 2.11414780e-03  2.11414780e-03  2.11414780e-03  9.70755549e-04  2.11414780e-03 -9.70597783e-04  2.11414780e-03  3.10640633e-02  2.11414780e-03  0.00000000e+00  2.11414780e-03  1.80000000e+00 
 2.11424780e-03  2.11424780e-03  2.11424780e-03  9.70770631e-04  2.11424780e-03 -9.70928096e-04  2.11424780e-03  3.10645330e-02  2.11424780e-03  0.00000000e+00  2.11424780e-03  1.80000000e+00 
 2.11434780e-03  2.11434780e-03  2.11434780e-03  9.70785709e-04  2.11434780e-03 -9.70628308e-04  2.11434780e-03  3.10650285e-02  2.11434780e-03  0.00000000e+00  2.11434780e-03  1.80000000e+00 
 2.11444780e-03  2.11444780e-03  2.11444780e-03  9.70800784e-04  2.11444780e-03 -9.70957885e-04  2.11444780e-03  3.10654980e-02  2.11444780e-03  0.00000000e+00  2.11444780e-03  1.80000000e+00 
 2.11454780e-03  2.11454780e-03  2.11454780e-03  9.70815854e-04  2.11454780e-03 -9.70658816e-04  2.11454780e-03  3.10659931e-02  2.11454780e-03  0.00000000e+00  2.11454780e-03  1.80000000e+00 
 2.11464780e-03  2.11464780e-03  2.11464780e-03  9.70830921e-04  2.11464780e-03 -9.70987661e-04  2.11464780e-03  3.10664624e-02  2.11464780e-03  0.00000000e+00  2.11464780e-03  1.80000000e+00 
 2.11474780e-03  2.11474780e-03  2.11474780e-03  9.70845984e-04  2.11474780e-03 -9.70689308e-04  2.11474780e-03  3.10669573e-02  2.11474780e-03  0.00000000e+00  2.11474780e-03  1.80000000e+00 
 2.11484780e-03  2.11484780e-03  2.11484780e-03  9.70861043e-04  2.11484780e-03 -9.71017421e-04  2.11484780e-03  3.10674264e-02  2.11484780e-03  0.00000000e+00  2.11484780e-03  1.80000000e+00 
 2.11494780e-03  2.11494780e-03  2.11494780e-03  9.70876098e-04  2.11494780e-03 -9.70719784e-04  2.11494780e-03  3.10679211e-02  2.11494780e-03  0.00000000e+00  2.11494780e-03  1.80000000e+00 
 2.11504780e-03  2.11504780e-03  2.11504780e-03  9.70891150e-04  2.11504780e-03 -9.71047167e-04  2.11504780e-03  3.10683899e-02  2.11504780e-03  0.00000000e+00  2.11504780e-03  1.80000000e+00 
 2.11514780e-03  2.11514780e-03  2.11514780e-03  9.70906198e-04  2.11514780e-03 -9.70750243e-04  2.11514780e-03  3.10688843e-02  2.11514780e-03  0.00000000e+00  2.11514780e-03  1.80000000e+00 
 2.11524780e-03  2.11524780e-03  2.11524780e-03  9.70921241e-04  2.11524780e-03 -9.71076899e-04  2.11524780e-03  3.10693529e-02  2.11524780e-03  0.00000000e+00  2.11524780e-03  1.80000000e+00 
 2.11534780e-03  2.11534780e-03  2.11534780e-03  9.70936281e-04  2.11534780e-03 -9.70780687e-04  2.11534780e-03  3.10698470e-02  2.11534780e-03  0.00000000e+00  2.11534780e-03  1.80000000e+00 
 2.11544780e-03  2.11544780e-03  2.11544780e-03  9.70951318e-04  2.11544780e-03 -9.71106616e-04  2.11544780e-03  3.10703155e-02  2.11544780e-03  0.00000000e+00  2.11544780e-03  1.80000000e+00 
 2.11554780e-03  2.11554780e-03  2.11554780e-03  9.70966350e-04  2.11554780e-03 -9.70811114e-04  2.11554780e-03  3.10708093e-02  2.11554780e-03  0.00000000e+00  2.11554780e-03  1.80000000e+00 
 2.11564780e-03  2.11564780e-03  2.11564780e-03  9.70981378e-04  2.11564780e-03 -9.71136318e-04  2.11564780e-03  3.10712775e-02  2.11564780e-03  0.00000000e+00  2.11564780e-03  1.80000000e+00 
 2.11574780e-03  2.11574780e-03  2.11574780e-03  9.70996403e-04  2.11574780e-03 -9.70841525e-04  2.11574780e-03  3.10717710e-02  2.11574780e-03  0.00000000e+00  2.11574780e-03  1.80000000e+00 
 2.11584780e-03  2.11584780e-03  2.11584780e-03  9.71011424e-04  2.11584780e-03 -9.71166006e-04  2.11584780e-03  3.10722390e-02  2.11584780e-03  0.00000000e+00  2.11584780e-03  1.80000000e+00 
 2.11594780e-03  2.11594780e-03  2.11594780e-03  9.71026441e-04  2.11594780e-03 -9.70871921e-04  2.11594780e-03  3.10727323e-02  2.11594780e-03  0.00000000e+00  2.11594780e-03  1.80000000e+00 
 2.11604780e-03  2.11604780e-03  2.11604780e-03  9.71041454e-04  2.11604780e-03 -9.71195680e-04  2.11604780e-03  3.10732001e-02  2.11604780e-03  0.00000000e+00  2.11604780e-03  1.80000000e+00 
 2.11614780e-03  2.11614780e-03  2.11614780e-03  9.71056463e-04  2.11614780e-03 -9.70902299e-04  2.11614780e-03  3.10736930e-02  2.11614780e-03  0.00000000e+00  2.11614780e-03  1.80000000e+00 
 2.11624780e-03  2.11624780e-03  2.11624780e-03  9.71071469e-04  2.11624780e-03 -9.71225339e-04  2.11624780e-03  3.10741606e-02  2.11624780e-03  0.00000000e+00  2.11624780e-03  1.80000000e+00 
 2.11634780e-03  2.11634780e-03  2.11634780e-03  9.71086470e-04  2.11634780e-03 -9.70932662e-04  2.11634780e-03  3.10746533e-02  2.11634780e-03  0.00000000e+00  2.11634780e-03  1.80000000e+00 
 2.11644780e-03  2.11644780e-03  2.11644780e-03  9.71101468e-04  2.11644780e-03 -9.71254983e-04  2.11644780e-03  3.10751207e-02  2.11644780e-03  0.00000000e+00  2.11644780e-03  1.80000000e+00 
 2.11654780e-03  2.11654780e-03  2.11654780e-03  9.71116462e-04  2.11654780e-03 -9.70963009e-04  2.11654780e-03  3.10756131e-02  2.11654780e-03  0.00000000e+00  2.11654780e-03  1.80000000e+00 
 2.11664780e-03  2.11664780e-03  2.11664780e-03  9.71131452e-04  2.11664780e-03 -9.71284613e-04  2.11664780e-03  3.10760802e-02  2.11664780e-03  0.00000000e+00  2.11664780e-03  1.80000000e+00 
 2.11674780e-03  2.11674780e-03  2.11674780e-03  9.71146439e-04  2.11674780e-03 -9.70993339e-04  2.11674780e-03  3.10765724e-02  2.11674780e-03  0.00000000e+00  2.11674780e-03  1.80000000e+00 
 2.11684780e-03  2.11684780e-03  2.11684780e-03  9.71161421e-04  2.11684780e-03 -9.71314229e-04  2.11684780e-03  3.10770393e-02  2.11684780e-03  0.00000000e+00  2.11684780e-03  1.80000000e+00 
 2.11694780e-03  2.11694780e-03  2.11694780e-03  9.71176400e-04  2.11694780e-03 -9.71023654e-04  2.11694780e-03  3.10775312e-02  2.11694780e-03  0.00000000e+00  2.11694780e-03  1.80000000e+00 
 2.11704780e-03  2.11704780e-03  2.11704780e-03  9.71191374e-04  2.11704780e-03 -9.71343829e-04  2.11704780e-03  3.10779979e-02  2.11704780e-03  0.00000000e+00  2.11704780e-03  1.80000000e+00 
 2.11714780e-03  2.11714780e-03  2.11714780e-03  9.71206345e-04  2.11714780e-03 -9.71053952e-04  2.11714780e-03  3.10784895e-02  2.11714780e-03  0.00000000e+00  2.11714780e-03  1.80000000e+00 
 2.11724780e-03  2.11724780e-03  2.11724780e-03  9.71221313e-04  2.11724780e-03 -9.71373416e-04  2.11724780e-03  3.10789560e-02  2.11724780e-03  0.00000000e+00  2.11724780e-03  1.80000000e+00 
 2.11734780e-03  2.11734780e-03  2.11734780e-03  9.71236276e-04  2.11734780e-03 -9.71084234e-04  2.11734780e-03  3.10794473e-02  2.11734780e-03  0.00000000e+00  2.11734780e-03  1.80000000e+00 
 2.11744780e-03  2.11744780e-03  2.11744780e-03  9.71251235e-04  2.11744780e-03 -9.71402988e-04  2.11744780e-03  3.10799136e-02  2.11744780e-03  0.00000000e+00  2.11744780e-03  1.80000000e+00 
 2.11754780e-03  2.11754780e-03  2.11754780e-03  9.71266191e-04  2.11754780e-03 -9.71114500e-04  2.11754780e-03  3.10804047e-02  2.11754780e-03  0.00000000e+00  2.11754780e-03  1.80000000e+00 
 2.11764780e-03  2.11764780e-03  2.11764780e-03  9.71281143e-04  2.11764780e-03 -9.71432545e-04  2.11764780e-03  3.10808707e-02  2.11764780e-03  0.00000000e+00  2.11764780e-03  1.80000000e+00 
 2.11774780e-03  2.11774780e-03  2.11774780e-03  9.71296091e-04  2.11774780e-03 -9.71144749e-04  2.11774780e-03  3.10813615e-02  2.11774780e-03  0.00000000e+00  2.11774780e-03  1.80000000e+00 
 2.11784780e-03  2.11784780e-03  2.11784780e-03  9.71311035e-04  2.11784780e-03 -9.71462088e-04  2.11784780e-03  3.10818274e-02  2.11784780e-03  0.00000000e+00  2.11784780e-03  1.80000000e+00 
 2.11794780e-03  2.11794780e-03  2.11794780e-03  9.71325975e-04  2.11794780e-03 -9.71174983e-04  2.11794780e-03  3.10823179e-02  2.11794780e-03  0.00000000e+00  2.11794780e-03  1.80000000e+00 
 2.11804780e-03  2.11804780e-03  2.11804780e-03  9.71340912e-04  2.11804780e-03 -9.71491616e-04  2.11804780e-03  3.10827835e-02  2.11804780e-03  0.00000000e+00  2.11804780e-03  1.80000000e+00 
 2.11814780e-03  2.11814780e-03  2.11814780e-03  9.71355844e-04  2.11814780e-03 -9.71205201e-04  2.11814780e-03  3.10832737e-02  2.11814780e-03  0.00000000e+00  2.11814780e-03  1.80000000e+00 
 2.11824780e-03  2.11824780e-03  2.11824780e-03  9.71370773e-04  2.11824780e-03 -9.71521130e-04  2.11824780e-03  3.10837391e-02  2.11824780e-03  0.00000000e+00  2.11824780e-03  1.80000000e+00 
 2.11834780e-03  2.11834780e-03  2.11834780e-03  9.71385698e-04  2.11834780e-03 -9.71235402e-04  2.11834780e-03  3.10842291e-02  2.11834780e-03  0.00000000e+00  2.11834780e-03  1.80000000e+00 
 2.11844780e-03  2.11844780e-03  2.11844780e-03  9.71400619e-04  2.11844780e-03 -9.71550629e-04  2.11844780e-03  3.10846943e-02  2.11844780e-03  0.00000000e+00  2.11844780e-03  1.80000000e+00 
 2.11854780e-03  2.11854780e-03  2.11854780e-03  9.71415536e-04  2.11854780e-03 -9.71265587e-04  2.11854780e-03  3.10851840e-02  2.11854780e-03  0.00000000e+00  2.11854780e-03  1.80000000e+00 
 2.11864780e-03  2.11864780e-03  2.11864780e-03  9.71430450e-04  2.11864780e-03 -9.71580113e-04  2.11864780e-03  3.10856490e-02  2.11864780e-03  0.00000000e+00  2.11864780e-03  1.80000000e+00 
 2.11874780e-03  2.11874780e-03  2.11874780e-03  9.71445359e-04  2.11874780e-03 -9.71295756e-04  2.11874780e-03  3.10861384e-02  2.11874780e-03  0.00000000e+00  2.11874780e-03  1.80000000e+00 
 2.11884780e-03  2.11884780e-03  2.11884780e-03  9.71460265e-04  2.11884780e-03 -9.71609584e-04  2.11884780e-03  3.10866031e-02  2.11884780e-03  0.00000000e+00  2.11884780e-03  1.80000000e+00 
 2.11894780e-03  2.11894780e-03  2.11894780e-03  9.71475167e-04  2.11894780e-03 -9.71325909e-04  2.11894780e-03  3.10870923e-02  2.11894780e-03  0.00000000e+00  2.11894780e-03  1.80000000e+00 
 2.11904780e-03  2.11904780e-03  2.11904780e-03  9.71490065e-04  2.11904780e-03 -9.71639039e-04  2.11904780e-03  3.10875568e-02  2.11904780e-03  0.00000000e+00  2.11904780e-03  1.80000000e+00 
 2.11914780e-03  2.11914780e-03  2.11914780e-03  9.71504960e-04  2.11914780e-03 -9.71356046e-04  2.11914780e-03  3.10880457e-02  2.11914780e-03  0.00000000e+00  2.11914780e-03  1.80000000e+00 
 2.11924780e-03  2.11924780e-03  2.11924780e-03  9.71519850e-04  2.11924780e-03 -9.71668480e-04  2.11924780e-03  3.10885100e-02  2.11924780e-03  0.00000000e+00  2.11924780e-03  1.80000000e+00 
 2.11934780e-03  2.11934780e-03  2.11934780e-03  9.71534737e-04  2.11934780e-03 -9.71386166e-04  2.11934780e-03  3.10889986e-02  2.11934780e-03  0.00000000e+00  2.11934780e-03  1.80000000e+00 
 2.11944780e-03  2.11944780e-03  2.11944780e-03  9.71549619e-04  2.11944780e-03 -9.71697906e-04  2.11944780e-03  3.10894627e-02  2.11944780e-03  0.00000000e+00  2.11944780e-03  1.80000000e+00 
 2.11954780e-03  2.11954780e-03  2.11954780e-03  9.71564498e-04  2.11954780e-03 -9.71416271e-04  2.11954780e-03  3.10899510e-02  2.11954780e-03  0.00000000e+00  2.11954780e-03  1.80000000e+00 
 2.11964780e-03  2.11964780e-03  2.11964780e-03  9.71579373e-04  2.11964780e-03 -9.71727318e-04  2.11964780e-03  3.10904149e-02  2.11964780e-03  0.00000000e+00  2.11964780e-03  1.80000000e+00 
 2.11974780e-03  2.11974780e-03  2.11974780e-03  9.71594245e-04  2.11974780e-03 -9.71446359e-04  2.11974780e-03  3.10909029e-02  2.11974780e-03  0.00000000e+00  2.11974780e-03  1.80000000e+00 
 2.11984780e-03  2.11984780e-03  2.11984780e-03  9.71609112e-04  2.11984780e-03 -9.71756716e-04  2.11984780e-03  3.10913666e-02  2.11984780e-03  0.00000000e+00  2.11984780e-03  1.80000000e+00 
 2.11994780e-03  2.11994780e-03  2.11994780e-03  9.71623976e-04  2.11994780e-03 -9.71476432e-04  2.11994780e-03  3.10918544e-02  2.11994780e-03  0.00000000e+00  2.11994780e-03  1.80000000e+00 
 2.12004780e-03  2.12004780e-03  2.12004780e-03  9.71638835e-04  2.12004780e-03 -9.71786098e-04  2.12004780e-03  3.10923178e-02  2.12004780e-03  0.00000000e+00  2.12004780e-03  1.80000000e+00 
 2.12014780e-03  2.12014780e-03  2.12014780e-03  9.71653691e-04  2.12014780e-03 -9.71506488e-04  2.12014780e-03  3.10928053e-02  2.12014780e-03  0.00000000e+00  2.12014780e-03  1.80000000e+00 
 2.12024780e-03  2.12024780e-03  2.12024780e-03  9.71668543e-04  2.12024780e-03 -9.71815466e-04  2.12024780e-03  3.10932686e-02  2.12024780e-03  0.00000000e+00  2.12024780e-03  1.80000000e+00 
 2.12034780e-03  2.12034780e-03  2.12034780e-03  9.71683392e-04  2.12034780e-03 -9.71536528e-04  2.12034780e-03  3.10937558e-02  2.12034780e-03  0.00000000e+00  2.12034780e-03  1.80000000e+00 
 2.12044780e-03  2.12044780e-03  2.12044780e-03  9.71698236e-04  2.12044780e-03 -9.71844820e-04  2.12044780e-03  3.10942188e-02  2.12044780e-03  0.00000000e+00  2.12044780e-03  1.80000000e+00 
 2.12054780e-03  2.12054780e-03  2.12054780e-03  9.71713077e-04  2.12054780e-03 -9.71566552e-04  2.12054780e-03  3.10947058e-02  2.12054780e-03  0.00000000e+00  2.12054780e-03  1.80000000e+00 
 2.12064780e-03  2.12064780e-03  2.12064780e-03  9.71727913e-04  2.12064780e-03 -9.71874159e-04  2.12064780e-03  3.10951686e-02  2.12064780e-03  0.00000000e+00  2.12064780e-03  1.80000000e+00 
 2.12074780e-03  2.12074780e-03  2.12074780e-03  9.71742746e-04  2.12074780e-03 -9.71596560e-04  2.12074780e-03  3.10956553e-02  2.12074780e-03  0.00000000e+00  2.12074780e-03  1.80000000e+00 
 2.12084780e-03  2.12084780e-03  2.12084780e-03  9.71757575e-04  2.12084780e-03 -9.71903484e-04  2.12084780e-03  3.10961178e-02  2.12084780e-03  0.00000000e+00  2.12084780e-03  1.80000000e+00 
 2.12094780e-03  2.12094780e-03  2.12094780e-03  9.71772401e-04  2.12094780e-03 -9.71626551e-04  2.12094780e-03  3.10966042e-02  2.12094780e-03  0.00000000e+00  2.12094780e-03  1.80000000e+00 
 2.12104780e-03  2.12104780e-03  2.12104780e-03  9.71787222e-04  2.12104780e-03 -9.71932793e-04  2.12104780e-03  3.10970666e-02  2.12104780e-03  0.00000000e+00  2.12104780e-03  1.80000000e+00 
 2.12114780e-03  2.12114780e-03  2.12114780e-03  9.71802040e-04  2.12114780e-03 -9.71656527e-04  2.12114780e-03  3.10975527e-02  2.12114780e-03  0.00000000e+00  2.12114780e-03  1.80000000e+00 
 2.12124780e-03  2.12124780e-03  2.12124780e-03  9.71816853e-04  2.12124780e-03 -9.71962089e-04  2.12124780e-03  3.10980149e-02  2.12124780e-03  0.00000000e+00  2.12124780e-03  1.80000000e+00 
 2.12134780e-03  2.12134780e-03  2.12134780e-03  9.71831663e-04  2.12134780e-03 -9.71686486e-04  2.12134780e-03  3.10985007e-02  2.12134780e-03  0.00000000e+00  2.12134780e-03  1.80000000e+00 
 2.12144780e-03  2.12144780e-03  2.12144780e-03  9.71846469e-04  2.12144780e-03 -9.71991370e-04  2.12144780e-03  3.10989627e-02  2.12144780e-03  0.00000000e+00  2.12144780e-03  1.80000000e+00 
 2.12154780e-03  2.12154780e-03  2.12154780e-03  9.71861271e-04  2.12154780e-03 -9.71716429e-04  2.12154780e-03  3.10994483e-02  2.12154780e-03  0.00000000e+00  2.12154780e-03  1.80000000e+00 
 2.12164780e-03  2.12164780e-03  2.12164780e-03  9.71876070e-04  2.12164780e-03 -9.72020636e-04  2.12164780e-03  3.10999100e-02  2.12164780e-03  0.00000000e+00  2.12164780e-03  1.80000000e+00 
 2.12174780e-03  2.12174780e-03  2.12174780e-03  9.71890864e-04  2.12174780e-03 -9.71746357e-04  2.12174780e-03  3.11003953e-02  2.12174780e-03  0.00000000e+00  2.12174780e-03  1.80000000e+00 
 2.12184780e-03  2.12184780e-03  2.12184780e-03  9.71905655e-04  2.12184780e-03 -9.72049887e-04  2.12184780e-03  3.11008568e-02  2.12184780e-03  0.00000000e+00  2.12184780e-03  1.80000000e+00 
 2.12194780e-03  2.12194780e-03  2.12194780e-03  9.71920442e-04  2.12194780e-03 -9.71776268e-04  2.12194780e-03  3.11013418e-02  2.12194780e-03  0.00000000e+00  2.12194780e-03  1.80000000e+00 
 2.12204780e-03  2.12204780e-03  2.12204780e-03  9.71935225e-04  2.12204780e-03 -9.72079124e-04  2.12204780e-03  3.11018031e-02  2.12204780e-03  0.00000000e+00  2.12204780e-03  1.80000000e+00 
 2.12214780e-03  2.12214780e-03  2.12214780e-03  9.71950004e-04  2.12214780e-03 -9.71806163e-04  2.12214780e-03  3.11022879e-02  2.12214780e-03  0.00000000e+00  2.12214780e-03  1.80000000e+00 
 2.12224780e-03  2.12224780e-03  2.12224780e-03  9.71964779e-04  2.12224780e-03 -9.72108347e-04  2.12224780e-03  3.11027489e-02  2.12224780e-03  0.00000000e+00  2.12224780e-03  1.80000000e+00 
 2.12234780e-03  2.12234780e-03  2.12234780e-03  9.71979551e-04  2.12234780e-03 -9.71836041e-04  2.12234780e-03  3.11032334e-02  2.12234780e-03  0.00000000e+00  2.12234780e-03  1.80000000e+00 
 2.12244780e-03  2.12244780e-03  2.12244780e-03  9.71994319e-04  2.12244780e-03 -9.72137555e-04  2.12244780e-03  3.11036942e-02  2.12244780e-03  0.00000000e+00  2.12244780e-03  1.80000000e+00 
 2.12254780e-03  2.12254780e-03  2.12254780e-03  9.72009082e-04  2.12254780e-03 -9.71865904e-04  2.12254780e-03  3.11041785e-02  2.12254780e-03  0.00000000e+00  2.12254780e-03  1.80000000e+00 
 2.12264780e-03  2.12264780e-03  2.12264780e-03  9.72023842e-04  2.12264780e-03 -9.72166748e-04  2.12264780e-03  3.11046391e-02  2.12264780e-03  0.00000000e+00  2.12264780e-03  1.80000000e+00 
 2.12274780e-03  2.12274780e-03  2.12274780e-03  9.72038599e-04  2.12274780e-03 -9.71895751e-04  2.12274780e-03  3.11051230e-02  2.12274780e-03  0.00000000e+00  2.12274780e-03  1.80000000e+00 
 2.12284780e-03  2.12284780e-03  2.12284780e-03  9.72053351e-04  2.12284780e-03 -9.72195926e-04  2.12284780e-03  3.11055834e-02  2.12284780e-03  0.00000000e+00  2.12284780e-03  1.80000000e+00 
 2.12294780e-03  2.12294780e-03  2.12294780e-03  9.72068099e-04  2.12294780e-03 -9.71925581e-04  2.12294780e-03  3.11060671e-02  2.12294780e-03  0.00000000e+00  2.12294780e-03  1.80000000e+00 
 2.12304780e-03  2.12304780e-03  2.12304780e-03  9.72082844e-04  2.12304780e-03 -9.72225091e-04  2.12304780e-03  3.11065273e-02  2.12304780e-03  0.00000000e+00  2.12304780e-03  1.80000000e+00 
 2.12314780e-03  2.12314780e-03  2.12314780e-03  9.72097585e-04  2.12314780e-03 -9.71955396e-04  2.12314780e-03  3.11070107e-02  2.12314780e-03  0.00000000e+00  2.12314780e-03  1.80000000e+00 
 2.12324780e-03  2.12324780e-03  2.12324780e-03  9.72112322e-04  2.12324780e-03 -9.72254240e-04  2.12324780e-03  3.11074707e-02  2.12324780e-03  0.00000000e+00  2.12324780e-03  1.80000000e+00 
 2.12334780e-03  2.12334780e-03  2.12334780e-03  9.72127055e-04  2.12334780e-03 -9.71985194e-04  2.12334780e-03  3.11079538e-02  2.12334780e-03  0.00000000e+00  2.12334780e-03  1.80000000e+00 
 2.12344780e-03  2.12344780e-03  2.12344780e-03  9.72141784e-04  2.12344780e-03 -9.72283375e-04  2.12344780e-03  3.11084135e-02  2.12344780e-03  0.00000000e+00  2.12344780e-03  1.80000000e+00 
 2.12354780e-03  2.12354780e-03  2.12354780e-03  9.72156510e-04  2.12354780e-03 -9.72014976e-04  2.12354780e-03  3.11088964e-02  2.12354780e-03  0.00000000e+00  2.12354780e-03  1.80000000e+00 
 2.12364780e-03  2.12364780e-03  2.12364780e-03  9.72171231e-04  2.12364780e-03 -9.72312495e-04  2.12364780e-03  3.11093559e-02  2.12364780e-03  0.00000000e+00  2.12364780e-03  1.80000000e+00 
 2.12370890e-03  2.12370890e-03  2.12370890e-03  9.72180224e-04  2.12370890e-03 -9.72039121e-04  2.12370890e-03  3.11096554e-02  2.12370890e-03  0.00000000e+00  2.12370890e-03  1.80000000e+00 
 2.12377000e-03  2.12377000e-03  2.12377000e-03  9.72189216e-04  2.12377000e-03 -9.72329940e-04  2.12377000e-03  3.11099314e-02  2.12377000e-03  0.00000000e+00  2.12377000e-03  1.80000000e+00 
 2.12377200e-03  2.12377200e-03  2.12377200e-03  9.72189510e-04  2.12377200e-03 -1.03831574e-03  2.12377200e-03  3.11263227e-02  2.12377200e-03  0.00000000e+00  2.12377200e-03  1.62000000e+00 
 2.12377600e-03  2.12377600e-03  2.12377600e-03  9.72190099e-04  2.12377600e-03 -1.14847249e-03  2.12377600e-03  3.11429012e-02  2.12377600e-03  0.00000000e+00  2.12377600e-03  1.26000000e+00 
 2.12378300e-03  2.12378300e-03  2.12378300e-03  9.72191129e-04  2.12378300e-03 -1.19247977e-03  2.12378300e-03  3.11437086e-02  2.12378300e-03  0.00000000e+00  2.12378300e-03  6.30000000e-01 
 2.12379000e-03  2.12379000e-03  2.12379000e-03  9.72192159e-04  2.12379000e-03 -1.19897318e-03  2.12379000e-03  3.11437729e-02  2.12379000e-03  0.00000000e+00  2.12379000e-03  7.03059833e-12 
 2.12379103e-03  2.12379103e-03  2.12379103e-03  9.72192310e-04  2.12379103e-03 -1.19897133e-03  2.12379103e-03  3.11437729e-02  2.12379103e-03  0.00000000e+00  2.12379103e-03  0.00000000e+00 
 2.12379308e-03  2.12379308e-03  2.12379308e-03  9.72192612e-04  2.12379308e-03 -1.19896832e-03  2.12379308e-03  3.11437728e-02  2.12379308e-03  0.00000000e+00  2.12379308e-03  0.00000000e+00 
 2.12379719e-03  2.12379719e-03  2.12379719e-03  9.72193217e-04  2.12379719e-03 -1.19896228e-03  2.12379719e-03  3.11437727e-02  2.12379719e-03  0.00000000e+00  2.12379719e-03  0.00000000e+00 
 2.12380541e-03  2.12380541e-03  2.12380541e-03  9.72194426e-04  2.12380541e-03 -1.19895022e-03  2.12380541e-03  3.11437725e-02  2.12380541e-03  0.00000000e+00  2.12380541e-03  0.00000000e+00 
 2.12382184e-03  2.12382184e-03  2.12382184e-03  9.72196844e-04  2.12382184e-03 -1.19892608e-03  2.12382184e-03  3.11437721e-02  2.12382184e-03  0.00000000e+00  2.12382184e-03  0.00000000e+00 
 2.12385471e-03  2.12385471e-03  2.12385471e-03  9.72201680e-04  2.12385471e-03 -1.19887782e-03  2.12385471e-03  3.11437713e-02  2.12385471e-03  0.00000000e+00  2.12385471e-03  0.00000000e+00 
