 7.15280000e-03  7.15280000e-03  7.15280000e-03  8.99354945e-01  7.15280000e-03  8.99354945e-01 
 7.16280000e-03  7.16280000e-03  7.16280000e-03  8.99354945e-01  7.16280000e-03  8.99354945e-01 
 7.17280000e-03  7.17280000e-03  7.17280000e-03  8.99354945e-01  7.17280000e-03  8.99354945e-01 
 7.18280000e-03  7.18280000e-03  7.18280000e-03  8.99354945e-01  7.18280000e-03  8.99354945e-01 
 7.19280000e-03  7.19280000e-03  7.19280000e-03  8.99354945e-01  7.19280000e-03  8.99354945e-01 
 7.20280000e-03  7.20280000e-03  7.20280000e-03  8.99354945e-01  7.20280000e-03  8.99354945e-01 
 7.21280000e-03  7.21280000e-03  7.21280000e-03  8.99354945e-01  7.21280000e-03  8.99354945e-01 
 7.22280000e-03  7.22280000e-03  7.22280000e-03  8.99354945e-01  7.22280000e-03  8.99354945e-01 
 7.23280000e-03  7.23280000e-03  7.23280000e-03  8.99354945e-01  7.23280000e-03  8.99354945e-01 
 7.24280000e-03  7.24280000e-03  7.24280000e-03  8.99354945e-01  7.24280000e-03  8.99354945e-01 
 7.25280000e-03  7.25280000e-03  7.25280000e-03  8.99354945e-01  7.25280000e-03  8.99354945e-01 
 7.26280000e-03  7.26280000e-03  7.26280000e-03  8.99354945e-01  7.26280000e-03  8.99354945e-01 
 7.27280000e-03  7.27280000e-03  7.27280000e-03  8.99354945e-01  7.27280000e-03  8.99354945e-01 
 7.28280000e-03  7.28280000e-03  7.28280000e-03  8.99354945e-01  7.28280000e-03  8.99354945e-01 
 7.29280000e-03  7.29280000e-03  7.29280000e-03  8.99354945e-01  7.29280000e-03  8.99354945e-01 
 7.30280000e-03  7.30280000e-03  7.30280000e-03  8.99354945e-01  7.30280000e-03  8.99354945e-01 
 7.31280000e-03  7.31280000e-03  7.31280000e-03  8.99354945e-01  7.31280000e-03  8.99354945e-01 
 7.32280000e-03  7.32280000e-03  7.32280000e-03  8.99354945e-01  7.32280000e-03  8.99354945e-01 
 7.33280000e-03  7.33280000e-03  7.33280000e-03  8.99354945e-01  7.33280000e-03  8.99354945e-01 
 7.34280000e-03  7.34280000e-03  7.34280000e-03  8.99354945e-01  7.34280000e-03  8.99354945e-01 
 7.35280000e-03  7.35280000e-03  7.35280000e-03  8.99354945e-01  7.35280000e-03  8.99354945e-01 
 7.36280000e-03  7.36280000e-03  7.36280000e-03  8.99354945e-01  7.36280000e-03  8.99354945e-01 
 7.37280000e-03  7.37280000e-03  7.37280000e-03  8.99354945e-01  7.37280000e-03  8.99354945e-01 
 7.38280000e-03  7.38280000e-03  7.38280000e-03  8.99354945e-01  7.38280000e-03  8.99354945e-01 
 7.39280000e-03  7.39280000e-03  7.39280000e-03  8.99354945e-01  7.39280000e-03  8.99354945e-01 
 7.40280000e-03  7.40280000e-03  7.40280000e-03  8.99354945e-01  7.40280000e-03  8.99354945e-01 
 7.41280000e-03  7.41280000e-03  7.41280000e-03  8.99354945e-01  7.41280000e-03  8.99354945e-01 
 7.42280000e-03  7.42280000e-03  7.42280000e-03  8.99354945e-01  7.42280000e-03  8.99354945e-01 
 7.43280000e-03  7.43280000e-03  7.43280000e-03  8.99354945e-01  7.43280000e-03  8.99354945e-01 
 7.44280000e-03  7.44280000e-03  7.44280000e-03  8.99354945e-01  7.44280000e-03  8.99354945e-01 
 7.45280000e-03  7.45280000e-03  7.45280000e-03  8.99354945e-01  7.45280000e-03  8.99354945e-01 
 7.46280000e-03  7.46280000e-03  7.46280000e-03  8.99354945e-01  7.46280000e-03  8.99354945e-01 
 7.47280000e-03  7.47280000e-03  7.47280000e-03  8.99354945e-01  7.47280000e-03  8.99354945e-01 
 7.48280000e-03  7.48280000e-03  7.48280000e-03  8.99354945e-01  7.48280000e-03  8.99354945e-01 
 7.49280000e-03  7.49280000e-03  7.49280000e-03  8.99354945e-01  7.49280000e-03  8.99354945e-01 
 7.50280000e-03  7.50280000e-03  7.50280000e-03  8.99354945e-01  7.50280000e-03  8.99354945e-01 
 7.51280000e-03  7.51280000e-03  7.51280000e-03  8.99354945e-01  7.51280000e-03  8.99354945e-01 
 7.52280000e-03  7.52280000e-03  7.52280000e-03  8.99354945e-01  7.52280000e-03  8.99354945e-01 
 7.53280000e-03  7.53280000e-03  7.53280000e-03  8.99354945e-01  7.53280000e-03  8.99354945e-01 
 7.54280000e-03  7.54280000e-03  7.54280000e-03  8.99354945e-01  7.54280000e-03  8.99354945e-01 
 7.55280000e-03  7.55280000e-03  7.55280000e-03  8.99354945e-01  7.55280000e-03  8.99354945e-01 
 7.56280000e-03  7.56280000e-03  7.56280000e-03  8.99354945e-01  7.56280000e-03  8.99354945e-01 
 7.57280000e-03  7.57280000e-03  7.57280000e-03  8.99354945e-01  7.57280000e-03  8.99354945e-01 
 7.58280000e-03  7.58280000e-03  7.58280000e-03  8.99354945e-01  7.58280000e-03  8.99354945e-01 
 7.59280000e-03  7.59280000e-03  7.59280000e-03  8.99354945e-01  7.59280000e-03  8.99354945e-01 
 7.60280000e-03  7.60280000e-03  7.60280000e-03  8.99354945e-01  7.60280000e-03  8.99354945e-01 
 7.61280000e-03  7.61280000e-03  7.61280000e-03  8.99354945e-01  7.61280000e-03  8.99354945e-01 
 7.62280000e-03  7.62280000e-03  7.62280000e-03  8.99354945e-01  7.62280000e-03  8.99354945e-01 
 7.63280000e-03  7.63280000e-03  7.63280000e-03  8.99354945e-01  7.63280000e-03  8.99354945e-01 
 7.64280000e-03  7.64280000e-03  7.64280000e-03  8.99354945e-01  7.64280000e-03  8.99354945e-01 
 7.65280000e-03  7.65280000e-03  7.65280000e-03  8.99354945e-01  7.65280000e-03  8.99354945e-01 
 7.66280000e-03  7.66280000e-03  7.66280000e-03  8.99354945e-01  7.66280000e-03  8.99354945e-01 
 7.67280000e-03  7.67280000e-03  7.67280000e-03  8.99354945e-01  7.67280000e-03  8.99354945e-01 
 7.68280000e-03  7.68280000e-03  7.68280000e-03  8.99354945e-01  7.68280000e-03  8.99354945e-01 
 7.69280000e-03  7.69280000e-03  7.69280000e-03  8.99354945e-01  7.69280000e-03  8.99354945e-01 
 7.70280000e-03  7.70280000e-03  7.70280000e-03  8.99354945e-01  7.70280000e-03  8.99354945e-01 
 7.71280000e-03  7.71280000e-03  7.71280000e-03  8.99354945e-01  7.71280000e-03  8.99354945e-01 
 7.72280000e-03  7.72280000e-03  7.72280000e-03  8.99354945e-01  7.72280000e-03  8.99354945e-01 
 7.73280000e-03  7.73280000e-03  7.73280000e-03  8.99354945e-01  7.73280000e-03  8.99354945e-01 
 7.74280000e-03  7.74280000e-03  7.74280000e-03  8.99354945e-01  7.74280000e-03  8.99354945e-01 
 7.75280000e-03  7.75280000e-03  7.75280000e-03  8.99354945e-01  7.75280000e-03  8.99354945e-01 
 7.76280000e-03  7.76280000e-03  7.76280000e-03  8.99354945e-01  7.76280000e-03  8.99354945e-01 
 7.77280000e-03  7.77280000e-03  7.77280000e-03  8.99354945e-01  7.77280000e-03  8.99354945e-01 
 7.78280000e-03  7.78280000e-03  7.78280000e-03  8.99354945e-01  7.78280000e-03  8.99354945e-01 
 7.79280000e-03  7.79280000e-03  7.79280000e-03  8.99354945e-01  7.79280000e-03  8.99354945e-01 
 7.80280000e-03  7.80280000e-03  7.80280000e-03  8.99354945e-01  7.80280000e-03  8.99354945e-01 
 7.81280000e-03  7.81280000e-03  7.81280000e-03  8.99354945e-01  7.81280000e-03  8.99354945e-01 
 7.82280000e-03  7.82280000e-03  7.82280000e-03  8.99354945e-01  7.82280000e-03  8.99354945e-01 
 7.83280000e-03  7.83280000e-03  7.83280000e-03  8.99354945e-01  7.83280000e-03  8.99354945e-01 
 7.84280000e-03  7.84280000e-03  7.84280000e-03  8.99354945e-01  7.84280000e-03  8.99354945e-01 
 7.85280000e-03  7.85280000e-03  7.85280000e-03  8.99354945e-01  7.85280000e-03  8.99354945e-01 
 7.86280000e-03  7.86280000e-03  7.86280000e-03  8.99354945e-01  7.86280000e-03  8.99354945e-01 
 7.87280000e-03  7.87280000e-03  7.87280000e-03  8.99354945e-01  7.87280000e-03  8.99354945e-01 
 7.88280000e-03  7.88280000e-03  7.88280000e-03  8.99354945e-01  7.88280000e-03  8.99354945e-01 
 7.89280000e-03  7.89280000e-03  7.89280000e-03  8.99354945e-01  7.89280000e-03  8.99354945e-01 
 7.90280000e-03  7.90280000e-03  7.90280000e-03  8.99354945e-01  7.90280000e-03  8.99354945e-01 
 7.91280000e-03  7.91280000e-03  7.91280000e-03  8.99354945e-01  7.91280000e-03  8.99354945e-01 
 7.92280000e-03  7.92280000e-03  7.92280000e-03  8.99354945e-01  7.92280000e-03  8.99354945e-01 
 7.93280000e-03  7.93280000e-03  7.93280000e-03  8.99354945e-01  7.93280000e-03  8.99354945e-01 
 7.94280000e-03  7.94280000e-03  7.94280000e-03  8.99354945e-01  7.94280000e-03  8.99354945e-01 
 7.95280000e-03  7.95280000e-03  7.95280000e-03  8.99354945e-01  7.95280000e-03  8.99354945e-01 
 7.96280000e-03  7.96280000e-03  7.96280000e-03  8.99354945e-01  7.96280000e-03  8.99354945e-01 
 7.97280000e-03  7.97280000e-03  7.97280000e-03  8.99354945e-01  7.97280000e-03  8.99354945e-01 
 7.98280000e-03  7.98280000e-03  7.98280000e-03  8.99354945e-01  7.98280000e-03  8.99354945e-01 
 7.99280000e-03  7.99280000e-03  7.99280000e-03  8.99354945e-01  7.99280000e-03  8.99354945e-01 
 8.00280000e-03  8.00280000e-03  8.00280000e-03  8.99354945e-01  8.00280000e-03  8.99354945e-01 
 8.01280000e-03  8.01280000e-03  8.01280000e-03  8.99354945e-01  8.01280000e-03  8.99354945e-01 
 8.02280000e-03  8.02280000e-03  8.02280000e-03  8.99354945e-01  8.02280000e-03  8.99354945e-01 
 8.03280000e-03  8.03280000e-03  8.03280000e-03  8.99354945e-01  8.03280000e-03  8.99354945e-01 
 8.04280000e-03  8.04280000e-03  8.04280000e-03  8.99354945e-01  8.04280000e-03  8.99354945e-01 
 8.05280000e-03  8.05280000e-03  8.05280000e-03  8.99354945e-01  8.05280000e-03  8.99354945e-01 
 8.06280000e-03  8.06280000e-03  8.06280000e-03  8.99354945e-01  8.06280000e-03  8.99354945e-01 
 8.07280000e-03  8.07280000e-03  8.07280000e-03  8.99354945e-01  8.07280000e-03  8.99354945e-01 
 8.08280000e-03  8.08280000e-03  8.08280000e-03  8.99354945e-01  8.08280000e-03  8.99354945e-01 
 8.09280000e-03  8.09280000e-03  8.09280000e-03  8.99354945e-01  8.09280000e-03  8.99354945e-01 
 8.10280000e-03  8.10280000e-03  8.10280000e-03  8.99354945e-01  8.10280000e-03  8.99354945e-01 
 8.11280000e-03  8.11280000e-03  8.11280000e-03  8.99354945e-01  8.11280000e-03  8.99354945e-01 
 8.12280000e-03  8.12280000e-03  8.12280000e-03  8.99354945e-01  8.12280000e-03  8.99354945e-01 
 8.13280000e-03  8.13280000e-03  8.13280000e-03  8.99354945e-01  8.13280000e-03  8.99354945e-01 
 8.14280000e-03  8.14280000e-03  8.14280000e-03  8.99354945e-01  8.14280000e-03  8.99354945e-01 
 8.15280000e-03  8.15280000e-03  8.15280000e-03  8.99354945e-01  8.15280000e-03  8.99354945e-01 
 8.16280000e-03  8.16280000e-03  8.16280000e-03  8.99354945e-01  8.16280000e-03  8.99354945e-01 
 8.17280000e-03  8.17280000e-03  8.17280000e-03  8.99354945e-01  8.17280000e-03  8.99354945e-01 
 8.18280000e-03  8.18280000e-03  8.18280000e-03  8.99354945e-01  8.18280000e-03  8.99354945e-01 
 8.19280000e-03  8.19280000e-03  8.19280000e-03  8.99354945e-01  8.19280000e-03  8.99354945e-01 
 8.20280000e-03  8.20280000e-03  8.20280000e-03  8.99354945e-01  8.20280000e-03  8.99354945e-01 
 8.21280000e-03  8.21280000e-03  8.21280000e-03  8.99354945e-01  8.21280000e-03  8.99354945e-01 
 8.22280000e-03  8.22280000e-03  8.22280000e-03  8.99354945e-01  8.22280000e-03  8.99354945e-01 
 8.23280000e-03  8.23280000e-03  8.23280000e-03  8.99354945e-01  8.23280000e-03  8.99354945e-01 
 8.24280000e-03  8.24280000e-03  8.24280000e-03  8.99354945e-01  8.24280000e-03  8.99354945e-01 
 8.25280000e-03  8.25280000e-03  8.25280000e-03  8.99354945e-01  8.25280000e-03  8.99354945e-01 
 8.26280000e-03  8.26280000e-03  8.26280000e-03  8.99354945e-01  8.26280000e-03  8.99354945e-01 
 8.27280000e-03  8.27280000e-03  8.27280000e-03  8.99354945e-01  8.27280000e-03  8.99354945e-01 
 8.28280000e-03  8.28280000e-03  8.28280000e-03  8.99354945e-01  8.28280000e-03  8.99354945e-01 
 8.29280000e-03  8.29280000e-03  8.29280000e-03  8.99354945e-01  8.29280000e-03  8.99354945e-01 
 8.30280000e-03  8.30280000e-03  8.30280000e-03  8.99354945e-01  8.30280000e-03  8.99354945e-01 
 8.31280000e-03  8.31280000e-03  8.31280000e-03  8.99354945e-01  8.31280000e-03  8.99354945e-01 
 8.32280000e-03  8.32280000e-03  8.32280000e-03  8.99354945e-01  8.32280000e-03  8.99354945e-01 
 8.33280000e-03  8.33280000e-03  8.33280000e-03  8.99354945e-01  8.33280000e-03  8.99354945e-01 
 8.34280000e-03  8.34280000e-03  8.34280000e-03  8.99354945e-01  8.34280000e-03  8.99354945e-01 
 8.35280000e-03  8.35280000e-03  8.35280000e-03  8.99354945e-01  8.35280000e-03  8.99354945e-01 
 8.36280000e-03  8.36280000e-03  8.36280000e-03  8.99354945e-01  8.36280000e-03  8.99354945e-01 
 8.37280000e-03  8.37280000e-03  8.37280000e-03  8.99354945e-01  8.37280000e-03  8.99354945e-01 
 8.38280000e-03  8.38280000e-03  8.38280000e-03  8.99354945e-01  8.38280000e-03  8.99354945e-01 
 8.39280000e-03  8.39280000e-03  8.39280000e-03  8.99354945e-01  8.39280000e-03  8.99354945e-01 
 8.40280000e-03  8.40280000e-03  8.40280000e-03  8.99354945e-01  8.40280000e-03  8.99354945e-01 
 8.41280000e-03  8.41280000e-03  8.41280000e-03  8.99354945e-01  8.41280000e-03  8.99354945e-01 
 8.42280000e-03  8.42280000e-03  8.42280000e-03  8.99354945e-01  8.42280000e-03  8.99354945e-01 
 8.43280000e-03  8.43280000e-03  8.43280000e-03  8.99354945e-01  8.43280000e-03  8.99354945e-01 
 8.44280000e-03  8.44280000e-03  8.44280000e-03  8.99354945e-01  8.44280000e-03  8.99354945e-01 
 8.45280000e-03  8.45280000e-03  8.45280000e-03  8.99354945e-01  8.45280000e-03  8.99354945e-01 
 8.46280000e-03  8.46280000e-03  8.46280000e-03  8.99354945e-01  8.46280000e-03  8.99354945e-01 
 8.47280000e-03  8.47280000e-03  8.47280000e-03  8.99354945e-01  8.47280000e-03  8.99354945e-01 
 8.48280000e-03  8.48280000e-03  8.48280000e-03  8.99354945e-01  8.48280000e-03  8.99354945e-01 
 8.49280000e-03  8.49280000e-03  8.49280000e-03  8.99354945e-01  8.49280000e-03  8.99354945e-01 
 8.50280000e-03  8.50280000e-03  8.50280000e-03  8.99354945e-01  8.50280000e-03  8.99354945e-01 
 8.51280000e-03  8.51280000e-03  8.51280000e-03  8.99354945e-01  8.51280000e-03  8.99354945e-01 
 8.52280000e-03  8.52280000e-03  8.52280000e-03  8.99354945e-01  8.52280000e-03  8.99354945e-01 
 8.53280000e-03  8.53280000e-03  8.53280000e-03  8.99354945e-01  8.53280000e-03  8.99354945e-01 
 8.54280000e-03  8.54280000e-03  8.54280000e-03  8.99354945e-01  8.54280000e-03  8.99354945e-01 
 8.55280000e-03  8.55280000e-03  8.55280000e-03  8.99354945e-01  8.55280000e-03  8.99354945e-01 
 8.56280000e-03  8.56280000e-03  8.56280000e-03  8.99354945e-01  8.56280000e-03  8.99354945e-01 
 8.57280000e-03  8.57280000e-03  8.57280000e-03  8.99354945e-01  8.57280000e-03  8.99354945e-01 
 8.58280000e-03  8.58280000e-03  8.58280000e-03  8.99354945e-01  8.58280000e-03  8.99354945e-01 
 8.59280000e-03  8.59280000e-03  8.59280000e-03  8.99354945e-01  8.59280000e-03  8.99354945e-01 
 8.60280000e-03  8.60280000e-03  8.60280000e-03  8.99354945e-01  8.60280000e-03  8.99354945e-01 
 8.61280000e-03  8.61280000e-03  8.61280000e-03  8.99354945e-01  8.61280000e-03  8.99354945e-01 
 8.62280000e-03  8.62280000e-03  8.62280000e-03  8.99354945e-01  8.62280000e-03  8.99354945e-01 
 8.63280000e-03  8.63280000e-03  8.63280000e-03  8.99354945e-01  8.63280000e-03  8.99354945e-01 
 8.64280000e-03  8.64280000e-03  8.64280000e-03  8.99354945e-01  8.64280000e-03  8.99354945e-01 
 8.65280000e-03  8.65280000e-03  8.65280000e-03  8.99354945e-01  8.65280000e-03  8.99354945e-01 
 8.66280000e-03  8.66280000e-03  8.66280000e-03  8.99354945e-01  8.66280000e-03  8.99354945e-01 
 8.67280000e-03  8.67280000e-03  8.67280000e-03  8.99354945e-01  8.67280000e-03  8.99354945e-01 
 8.68280000e-03  8.68280000e-03  8.68280000e-03  8.99354945e-01  8.68280000e-03  8.99354945e-01 
 8.69280000e-03  8.69280000e-03  8.69280000e-03  8.99354945e-01  8.69280000e-03  8.99354945e-01 
 8.70280000e-03  8.70280000e-03  8.70280000e-03  8.99354945e-01  8.70280000e-03  8.99354945e-01 
 8.71280000e-03  8.71280000e-03  8.71280000e-03  8.99354945e-01  8.71280000e-03  8.99354945e-01 
 8.72280000e-03  8.72280000e-03  8.72280000e-03  8.99354945e-01  8.72280000e-03  8.99354945e-01 
 8.73280000e-03  8.73280000e-03  8.73280000e-03  8.99354945e-01  8.73280000e-03  8.99354945e-01 
 8.74280000e-03  8.74280000e-03  8.74280000e-03  8.99354945e-01  8.74280000e-03  8.99354945e-01 
 8.75280000e-03  8.75280000e-03  8.75280000e-03  8.99354945e-01  8.75280000e-03  8.99354945e-01 
 8.76280000e-03  8.76280000e-03  8.76280000e-03  8.99354945e-01  8.76280000e-03  8.99354945e-01 
 8.77280000e-03  8.77280000e-03  8.77280000e-03  8.99354945e-01  8.77280000e-03  8.99354945e-01 
 8.78280000e-03  8.78280000e-03  8.78280000e-03  8.99354945e-01  8.78280000e-03  8.99354945e-01 
 8.79280000e-03  8.79280000e-03  8.79280000e-03  8.99354945e-01  8.79280000e-03  8.99354945e-01 
 8.80280000e-03  8.80280000e-03  8.80280000e-03  8.99354945e-01  8.80280000e-03  8.99354945e-01 
 8.81280000e-03  8.81280000e-03  8.81280000e-03  8.99354945e-01  8.81280000e-03  8.99354945e-01 
 8.82280000e-03  8.82280000e-03  8.82280000e-03  8.99354945e-01  8.82280000e-03  8.99354945e-01 
 8.83280000e-03  8.83280000e-03  8.83280000e-03  8.99354945e-01  8.83280000e-03  8.99354945e-01 
 8.84280000e-03  8.84280000e-03  8.84280000e-03  8.99354945e-01  8.84280000e-03  8.99354945e-01 
 8.85280000e-03  8.85280000e-03  8.85280000e-03  8.99354945e-01  8.85280000e-03  8.99354945e-01 
 8.86280000e-03  8.86280000e-03  8.86280000e-03  8.99354945e-01  8.86280000e-03  8.99354945e-01 
 8.87280000e-03  8.87280000e-03  8.87280000e-03  8.99354945e-01  8.87280000e-03  8.99354945e-01 
 8.88280000e-03  8.88280000e-03  8.88280000e-03  8.99354945e-01  8.88280000e-03  8.99354945e-01 
 8.89280000e-03  8.89280000e-03  8.89280000e-03  8.99354945e-01  8.89280000e-03  8.99354945e-01 
 8.90280000e-03  8.90280000e-03  8.90280000e-03  8.99354945e-01  8.90280000e-03  8.99354945e-01 
 8.91280000e-03  8.91280000e-03  8.91280000e-03  8.99354945e-01  8.91280000e-03  8.99354945e-01 
 8.92280000e-03  8.92280000e-03  8.92280000e-03  8.99354945e-01  8.92280000e-03  8.99354945e-01 
 8.93280000e-03  8.93280000e-03  8.93280000e-03  8.99354945e-01  8.93280000e-03  8.99354945e-01 
 8.94280000e-03  8.94280000e-03  8.94280000e-03  8.99354945e-01  8.94280000e-03  8.99354945e-01 
 8.95280000e-03  8.95280000e-03  8.95280000e-03  8.99354945e-01  8.95280000e-03  8.99354945e-01 
 8.96280000e-03  8.96280000e-03  8.96280000e-03  8.99354945e-01  8.96280000e-03  8.99354945e-01 
 8.97280000e-03  8.97280000e-03  8.97280000e-03  8.99354945e-01  8.97280000e-03  8.99354945e-01 
 8.98280000e-03  8.98280000e-03  8.98280000e-03  8.99354945e-01  8.98280000e-03  8.99354945e-01 
 8.99280000e-03  8.99280000e-03  8.99280000e-03  8.99354945e-01  8.99280000e-03  8.99354945e-01 
 9.00280000e-03  9.00280000e-03  9.00280000e-03  8.99354945e-01  9.00280000e-03  8.99354945e-01 
 9.01280000e-03  9.01280000e-03  9.01280000e-03  8.99354945e-01  9.01280000e-03  8.99354945e-01 
 9.02280000e-03  9.02280000e-03  9.02280000e-03  8.99354945e-01  9.02280000e-03  8.99354945e-01 
 9.03280000e-03  9.03280000e-03  9.03280000e-03  8.99354945e-01  9.03280000e-03  8.99354945e-01 
 9.04280000e-03  9.04280000e-03  9.04280000e-03  8.99354945e-01  9.04280000e-03  8.99354945e-01 
 9.05280000e-03  9.05280000e-03  9.05280000e-03  8.99354945e-01  9.05280000e-03  8.99354945e-01 
 9.06280000e-03  9.06280000e-03  9.06280000e-03  8.99354945e-01  9.06280000e-03  8.99354945e-01 
 9.07280000e-03  9.07280000e-03  9.07280000e-03  8.99354945e-01  9.07280000e-03  8.99354945e-01 
 9.08280000e-03  9.08280000e-03  9.08280000e-03  8.99354945e-01  9.08280000e-03  8.99354945e-01 
 9.09280000e-03  9.09280000e-03  9.09280000e-03  8.99354945e-01  9.09280000e-03  8.99354945e-01 
 9.10280000e-03  9.10280000e-03  9.10280000e-03  8.99354945e-01  9.10280000e-03  8.99354945e-01 
 9.11280000e-03  9.11280000e-03  9.11280000e-03  8.99354945e-01  9.11280000e-03  8.99354945e-01 
 9.12280000e-03  9.12280000e-03  9.12280000e-03  8.99354945e-01  9.12280000e-03  8.99354945e-01 
 9.13280000e-03  9.13280000e-03  9.13280000e-03  8.99354945e-01  9.13280000e-03  8.99354945e-01 
 9.14280000e-03  9.14280000e-03  9.14280000e-03  8.99354945e-01  9.14280000e-03  8.99354945e-01 
 9.15280000e-03  9.15280000e-03  9.15280000e-03  8.99354945e-01  9.15280000e-03  8.99354945e-01 
 9.16280000e-03  9.16280000e-03  9.16280000e-03  8.99354945e-01  9.16280000e-03  8.99354945e-01 
 9.17280000e-03  9.17280000e-03  9.17280000e-03  8.99354945e-01  9.17280000e-03  8.99354945e-01 
 9.18280000e-03  9.18280000e-03  9.18280000e-03  8.99354945e-01  9.18280000e-03  8.99354945e-01 
 9.19280000e-03  9.19280000e-03  9.19280000e-03  8.99354945e-01  9.19280000e-03  8.99354945e-01 
 9.20280000e-03  9.20280000e-03  9.20280000e-03  8.99354945e-01  9.20280000e-03  8.99354945e-01 
 9.21280000e-03  9.21280000e-03  9.21280000e-03  8.99354945e-01  9.21280000e-03  8.99354945e-01 
 9.22280000e-03  9.22280000e-03  9.22280000e-03  8.99354945e-01  9.22280000e-03  8.99354945e-01 
 9.23280000e-03  9.23280000e-03  9.23280000e-03  8.99354945e-01  9.23280000e-03  8.99354945e-01 
 9.24280000e-03  9.24280000e-03  9.24280000e-03  8.99354945e-01  9.24280000e-03  8.99354945e-01 
 9.25280000e-03  9.25280000e-03  9.25280000e-03  8.99354945e-01  9.25280000e-03  8.99354945e-01 
 9.26280000e-03  9.26280000e-03  9.26280000e-03  8.99354945e-01  9.26280000e-03  8.99354945e-01 
 9.27280000e-03  9.27280000e-03  9.27280000e-03  8.99354945e-01  9.27280000e-03  8.99354945e-01 
 9.28280000e-03  9.28280000e-03  9.28280000e-03  8.99354945e-01  9.28280000e-03  8.99354945e-01 
