 6.15941700e-04  6.15941700e-04  6.15941700e-04 -9.99882873e-04  6.15941700e-04 -9.99917042e-04  6.15941700e-04  8.99983822e-01  6.15941700e-04  8.99989045e-01  6.15941700e-04  0.00000000e+00  6.15941700e-04  1.80000000e+00 
 6.15961700e-04  6.15961700e-04  6.15961700e-04 -9.99882873e-04  6.15961700e-04 -9.99917042e-04  6.15961700e-04  8.99983822e-01  6.15961700e-04  8.99989045e-01  6.15961700e-04  0.00000000e+00  6.15961700e-04  1.80000000e+00 
 6.15981700e-04  6.15981700e-04  6.15981700e-04 -9.99882873e-04  6.15981700e-04 -9.99917042e-04  6.15981700e-04  8.99983822e-01  6.15981700e-04  8.99989045e-01  6.15981700e-04  0.00000000e+00  6.15981700e-04  1.80000000e+00 
 6.16001700e-04  6.16001700e-04  6.16001700e-04 -9.99882873e-04  6.16001700e-04 -9.99917042e-04  6.16001700e-04  8.99983822e-01  6.16001700e-04  8.99989045e-01  6.16001700e-04  0.00000000e+00  6.16001700e-04  1.80000000e+00 
 6.16021700e-04  6.16021700e-04  6.16021700e-04 -9.99882873e-04  6.16021700e-04 -9.99917042e-04  6.16021700e-04  8.99983822e-01  6.16021700e-04  8.99989045e-01  6.16021700e-04  0.00000000e+00  6.16021700e-04  1.80000000e+00 
 6.16041700e-04  6.16041700e-04  6.16041700e-04 -9.99882873e-04  6.16041700e-04 -9.99917042e-04  6.16041700e-04  8.99983822e-01  6.16041700e-04  8.99989045e-01  6.16041700e-04  0.00000000e+00  6.16041700e-04  1.80000000e+00 
 6.16061700e-04  6.16061700e-04  6.16061700e-04 -9.99882873e-04  6.16061700e-04 -9.99917042e-04  6.16061700e-04  8.99983822e-01  6.16061700e-04  8.99989045e-01  6.16061700e-04  0.00000000e+00  6.16061700e-04  1.80000000e+00 
 6.16081700e-04  6.16081700e-04  6.16081700e-04 -9.99882873e-04  6.16081700e-04 -9.99917042e-04  6.16081700e-04  8.99983822e-01  6.16081700e-04  8.99989045e-01  6.16081700e-04  0.00000000e+00  6.16081700e-04  1.80000000e+00 
 6.16101700e-04  6.16101700e-04  6.16101700e-04 -9.99882873e-04  6.16101700e-04 -9.99917042e-04  6.16101700e-04  8.99983822e-01  6.16101700e-04  8.99989045e-01  6.16101700e-04  0.00000000e+00  6.16101700e-04  1.80000000e+00 
 6.16121700e-04  6.16121700e-04  6.16121700e-04 -9.99882873e-04  6.16121700e-04 -9.99917042e-04  6.16121700e-04  8.99983822e-01  6.16121700e-04  8.99989045e-01  6.16121700e-04  0.00000000e+00  6.16121700e-04  1.80000000e+00 
 6.16141700e-04  6.16141700e-04  6.16141700e-04 -9.99882873e-04  6.16141700e-04 -9.99917042e-04  6.16141700e-04  8.99983822e-01  6.16141700e-04  8.99989045e-01  6.16141700e-04  0.00000000e+00  6.16141700e-04  1.80000000e+00 
 6.16161700e-04  6.16161700e-04  6.16161700e-04 -9.99882873e-04  6.16161700e-04 -9.99917042e-04  6.16161700e-04  8.99983822e-01  6.16161700e-04  8.99989045e-01  6.16161700e-04  0.00000000e+00  6.16161700e-04  1.80000000e+00 
 6.16181700e-04  6.16181700e-04  6.16181700e-04 -9.99882873e-04  6.16181700e-04 -9.99917042e-04  6.16181700e-04  8.99983822e-01  6.16181700e-04  8.99989045e-01  6.16181700e-04  0.00000000e+00  6.16181700e-04  1.80000000e+00 
 6.16201700e-04  6.16201700e-04  6.16201700e-04 -9.99882873e-04  6.16201700e-04 -9.99917042e-04  6.16201700e-04  8.99983822e-01  6.16201700e-04  8.99989045e-01  6.16201700e-04  0.00000000e+00  6.16201700e-04  1.80000000e+00 
 6.16221700e-04  6.16221700e-04  6.16221700e-04 -9.99882873e-04  6.16221700e-04 -9.99917042e-04  6.16221700e-04  8.99983822e-01  6.16221700e-04  8.99989045e-01  6.16221700e-04  0.00000000e+00  6.16221700e-04  1.80000000e+00 
 6.16241700e-04  6.16241700e-04  6.16241700e-04 -9.99882873e-04  6.16241700e-04 -9.99917042e-04  6.16241700e-04  8.99983822e-01  6.16241700e-04  8.99989045e-01  6.16241700e-04  0.00000000e+00  6.16241700e-04  1.80000000e+00 
 6.16261700e-04  6.16261700e-04  6.16261700e-04 -9.99882873e-04  6.16261700e-04 -9.99917042e-04  6.16261700e-04  8.99983822e-01  6.16261700e-04  8.99989045e-01  6.16261700e-04  0.00000000e+00  6.16261700e-04  1.80000000e+00 
 6.16281700e-04  6.16281700e-04  6.16281700e-04 -9.99882873e-04  6.16281700e-04 -9.99917042e-04  6.16281700e-04  8.99983822e-01  6.16281700e-04  8.99989045e-01  6.16281700e-04  0.00000000e+00  6.16281700e-04  1.80000000e+00 
 6.16301700e-04  6.16301700e-04  6.16301700e-04 -9.99882873e-04  6.16301700e-04 -9.99917042e-04  6.16301700e-04  8.99983822e-01  6.16301700e-04  8.99989045e-01  6.16301700e-04  0.00000000e+00  6.16301700e-04  1.80000000e+00 
 6.16321700e-04  6.16321700e-04  6.16321700e-04 -9.99882873e-04  6.16321700e-04 -9.99917042e-04  6.16321700e-04  8.99983822e-01  6.16321700e-04  8.99989045e-01  6.16321700e-04  0.00000000e+00  6.16321700e-04  1.80000000e+00 
 6.16341700e-04  6.16341700e-04  6.16341700e-04 -9.99882873e-04  6.16341700e-04 -9.99917042e-04  6.16341700e-04  8.99983822e-01  6.16341700e-04  8.99989045e-01  6.16341700e-04  0.00000000e+00  6.16341700e-04  1.80000000e+00 
 6.16361700e-04  6.16361700e-04  6.16361700e-04 -9.99882873e-04  6.16361700e-04 -9.99917042e-04  6.16361700e-04  8.99983822e-01  6.16361700e-04  8.99989045e-01  6.16361700e-04  0.00000000e+00  6.16361700e-04  1.80000000e+00 
 6.16381700e-04  6.16381700e-04  6.16381700e-04 -9.99882873e-04  6.16381700e-04 -9.99917042e-04  6.16381700e-04  8.99983822e-01  6.16381700e-04  8.99989045e-01  6.16381700e-04  0.00000000e+00  6.16381700e-04  1.80000000e+00 
 6.16401700e-04  6.16401700e-04  6.16401700e-04 -9.99882873e-04  6.16401700e-04 -9.99917042e-04  6.16401700e-04  8.99983822e-01  6.16401700e-04  8.99989045e-01  6.16401700e-04  0.00000000e+00  6.16401700e-04  1.80000000e+00 
 6.16421700e-04  6.16421700e-04  6.16421700e-04 -9.99882873e-04  6.16421700e-04 -9.99917042e-04  6.16421700e-04  8.99983822e-01  6.16421700e-04  8.99989045e-01  6.16421700e-04  0.00000000e+00  6.16421700e-04  1.80000000e+00 
 6.16441700e-04  6.16441700e-04  6.16441700e-04 -9.99882873e-04  6.16441700e-04 -9.99917042e-04  6.16441700e-04  8.99983822e-01  6.16441700e-04  8.99989045e-01  6.16441700e-04  0.00000000e+00  6.16441700e-04  1.80000000e+00 
 6.16461700e-04  6.16461700e-04  6.16461700e-04 -9.99882873e-04  6.16461700e-04 -9.99917042e-04  6.16461700e-04  8.99983822e-01  6.16461700e-04  8.99989045e-01  6.16461700e-04  0.00000000e+00  6.16461700e-04  1.80000000e+00 
 6.16481700e-04  6.16481700e-04  6.16481700e-04 -9.99882873e-04  6.16481700e-04 -9.99917042e-04  6.16481700e-04  8.99983822e-01  6.16481700e-04  8.99989045e-01  6.16481700e-04  0.00000000e+00  6.16481700e-04  1.80000000e+00 
 6.16501700e-04  6.16501700e-04  6.16501700e-04 -9.99882873e-04  6.16501700e-04 -9.99917042e-04  6.16501700e-04  8.99983822e-01  6.16501700e-04  8.99989045e-01  6.16501700e-04  0.00000000e+00  6.16501700e-04  1.80000000e+00 
 6.16521700e-04  6.16521700e-04  6.16521700e-04 -9.99882873e-04  6.16521700e-04 -9.99917042e-04  6.16521700e-04  8.99983822e-01  6.16521700e-04  8.99989045e-01  6.16521700e-04  0.00000000e+00  6.16521700e-04  1.80000000e+00 
 6.16541700e-04  6.16541700e-04  6.16541700e-04 -9.99882873e-04  6.16541700e-04 -9.99917042e-04  6.16541700e-04  8.99983822e-01  6.16541700e-04  8.99989045e-01  6.16541700e-04  0.00000000e+00  6.16541700e-04  1.80000000e+00 
 6.16561700e-04  6.16561700e-04  6.16561700e-04 -9.99882873e-04  6.16561700e-04 -9.99917042e-04  6.16561700e-04  8.99983822e-01  6.16561700e-04  8.99989045e-01  6.16561700e-04  0.00000000e+00  6.16561700e-04  1.80000000e+00 
 6.16581700e-04  6.16581700e-04  6.16581700e-04 -9.99882873e-04  6.16581700e-04 -9.99917042e-04  6.16581700e-04  8.99983822e-01  6.16581700e-04  8.99989045e-01  6.16581700e-04  0.00000000e+00  6.16581700e-04  1.80000000e+00 
 6.16601700e-04  6.16601700e-04  6.16601700e-04 -9.99882873e-04  6.16601700e-04 -9.99917042e-04  6.16601700e-04  8.99983822e-01  6.16601700e-04  8.99989045e-01  6.16601700e-04  0.00000000e+00  6.16601700e-04  1.80000000e+00 
 6.16621700e-04  6.16621700e-04  6.16621700e-04 -9.99882873e-04  6.16621700e-04 -9.99917042e-04  6.16621700e-04  8.99983822e-01  6.16621700e-04  8.99989045e-01  6.16621700e-04  0.00000000e+00  6.16621700e-04  1.80000000e+00 
 6.16641700e-04  6.16641700e-04  6.16641700e-04 -9.99882873e-04  6.16641700e-04 -9.99917042e-04  6.16641700e-04  8.99983822e-01  6.16641700e-04  8.99989045e-01  6.16641700e-04  0.00000000e+00  6.16641700e-04  1.80000000e+00 
 6.16661700e-04  6.16661700e-04  6.16661700e-04 -9.99882873e-04  6.16661700e-04 -9.99917042e-04  6.16661700e-04  8.99983822e-01  6.16661700e-04  8.99989045e-01  6.16661700e-04  0.00000000e+00  6.16661700e-04  1.80000000e+00 
 6.16681700e-04  6.16681700e-04  6.16681700e-04 -9.99882873e-04  6.16681700e-04 -9.99917042e-04  6.16681700e-04  8.99983822e-01  6.16681700e-04  8.99989045e-01  6.16681700e-04  0.00000000e+00  6.16681700e-04  1.80000000e+00 
 6.16701700e-04  6.16701700e-04  6.16701700e-04 -9.99882873e-04  6.16701700e-04 -9.99917042e-04  6.16701700e-04  8.99983822e-01  6.16701700e-04  8.99989045e-01  6.16701700e-04  0.00000000e+00  6.16701700e-04  1.80000000e+00 
 6.16721700e-04  6.16721700e-04  6.16721700e-04 -9.99882873e-04  6.16721700e-04 -9.99917042e-04  6.16721700e-04  8.99983822e-01  6.16721700e-04  8.99989045e-01  6.16721700e-04  0.00000000e+00  6.16721700e-04  1.80000000e+00 
 6.16741700e-04  6.16741700e-04  6.16741700e-04 -9.99882873e-04  6.16741700e-04 -9.99917042e-04  6.16741700e-04  8.99983822e-01  6.16741700e-04  8.99989045e-01  6.16741700e-04  0.00000000e+00  6.16741700e-04  1.80000000e+00 
 6.16761700e-04  6.16761700e-04  6.16761700e-04 -9.99882873e-04  6.16761700e-04 -9.99917042e-04  6.16761700e-04  8.99983822e-01  6.16761700e-04  8.99989045e-01  6.16761700e-04  0.00000000e+00  6.16761700e-04  1.80000000e+00 
 6.16781700e-04  6.16781700e-04  6.16781700e-04 -9.99882873e-04  6.16781700e-04 -9.99917042e-04  6.16781700e-04  8.99983822e-01  6.16781700e-04  8.99989045e-01  6.16781700e-04  0.00000000e+00  6.16781700e-04  1.80000000e+00 
 6.16801700e-04  6.16801700e-04  6.16801700e-04 -9.99882873e-04  6.16801700e-04 -9.99917042e-04  6.16801700e-04  8.99983822e-01  6.16801700e-04  8.99989045e-01  6.16801700e-04  0.00000000e+00  6.16801700e-04  1.80000000e+00 
 6.16821700e-04  6.16821700e-04  6.16821700e-04 -9.99882873e-04  6.16821700e-04 -9.99917042e-04  6.16821700e-04  8.99983822e-01  6.16821700e-04  8.99989045e-01  6.16821700e-04  0.00000000e+00  6.16821700e-04  1.80000000e+00 
 6.16841700e-04  6.16841700e-04  6.16841700e-04 -9.99882873e-04  6.16841700e-04 -9.99917042e-04  6.16841700e-04  8.99983822e-01  6.16841700e-04  8.99989045e-01  6.16841700e-04  0.00000000e+00  6.16841700e-04  1.80000000e+00 
 6.16861700e-04  6.16861700e-04  6.16861700e-04 -9.99882873e-04  6.16861700e-04 -9.99917042e-04  6.16861700e-04  8.99983822e-01  6.16861700e-04  8.99989045e-01  6.16861700e-04  0.00000000e+00  6.16861700e-04  1.80000000e+00 
 6.16881700e-04  6.16881700e-04  6.16881700e-04 -9.99882873e-04  6.16881700e-04 -9.99917042e-04  6.16881700e-04  8.99983822e-01  6.16881700e-04  8.99989045e-01  6.16881700e-04  0.00000000e+00  6.16881700e-04  1.80000000e+00 
 6.16901700e-04  6.16901700e-04  6.16901700e-04 -9.99882873e-04  6.16901700e-04 -9.99917042e-04  6.16901700e-04  8.99983822e-01  6.16901700e-04  8.99989045e-01  6.16901700e-04  0.00000000e+00  6.16901700e-04  1.80000000e+00 
 6.16921700e-04  6.16921700e-04  6.16921700e-04 -9.99882873e-04  6.16921700e-04 -9.99917042e-04  6.16921700e-04  8.99983822e-01  6.16921700e-04  8.99989045e-01  6.16921700e-04  0.00000000e+00  6.16921700e-04  1.80000000e+00 
 6.16941700e-04  6.16941700e-04  6.16941700e-04 -9.99882873e-04  6.16941700e-04 -9.99917042e-04  6.16941700e-04  8.99983822e-01  6.16941700e-04  8.99989045e-01  6.16941700e-04  0.00000000e+00  6.16941700e-04  1.80000000e+00 
 6.16961700e-04  6.16961700e-04  6.16961700e-04 -9.99882873e-04  6.16961700e-04 -9.99917042e-04  6.16961700e-04  8.99983822e-01  6.16961700e-04  8.99989045e-01  6.16961700e-04  0.00000000e+00  6.16961700e-04  1.80000000e+00 
 6.16981700e-04  6.16981700e-04  6.16981700e-04 -9.99882873e-04  6.16981700e-04 -9.99917042e-04  6.16981700e-04  8.99983822e-01  6.16981700e-04  8.99989045e-01  6.16981700e-04  0.00000000e+00  6.16981700e-04  1.80000000e+00 
 6.17001700e-04  6.17001700e-04  6.17001700e-04 -9.99882873e-04  6.17001700e-04 -9.99917042e-04  6.17001700e-04  8.99983822e-01  6.17001700e-04  8.99989045e-01  6.17001700e-04  0.00000000e+00  6.17001700e-04  1.80000000e+00 
 6.17021700e-04  6.17021700e-04  6.17021700e-04 -9.99882873e-04  6.17021700e-04 -9.99917042e-04  6.17021700e-04  8.99983822e-01  6.17021700e-04  8.99989045e-01  6.17021700e-04  0.00000000e+00  6.17021700e-04  1.80000000e+00 
 6.17041700e-04  6.17041700e-04  6.17041700e-04 -9.99882873e-04  6.17041700e-04 -9.99917042e-04  6.17041700e-04  8.99983822e-01  6.17041700e-04  8.99989045e-01  6.17041700e-04  0.00000000e+00  6.17041700e-04  1.80000000e+00 
 6.17061700e-04  6.17061700e-04  6.17061700e-04 -9.99882873e-04  6.17061700e-04 -9.99917042e-04  6.17061700e-04  8.99983822e-01  6.17061700e-04  8.99989045e-01  6.17061700e-04  0.00000000e+00  6.17061700e-04  1.80000000e+00 
 6.17081700e-04  6.17081700e-04  6.17081700e-04 -9.99882873e-04  6.17081700e-04 -9.99917042e-04  6.17081700e-04  8.99983822e-01  6.17081700e-04  8.99989045e-01  6.17081700e-04  0.00000000e+00  6.17081700e-04  1.80000000e+00 
 6.17101700e-04  6.17101700e-04  6.17101700e-04 -9.99882873e-04  6.17101700e-04 -9.99917042e-04  6.17101700e-04  8.99983822e-01  6.17101700e-04  8.99989045e-01  6.17101700e-04  0.00000000e+00  6.17101700e-04  1.80000000e+00 
 6.17121700e-04  6.17121700e-04  6.17121700e-04 -9.99882873e-04  6.17121700e-04 -9.99917042e-04  6.17121700e-04  8.99983822e-01  6.17121700e-04  8.99989045e-01  6.17121700e-04  0.00000000e+00  6.17121700e-04  1.80000000e+00 
 6.17141700e-04  6.17141700e-04  6.17141700e-04 -9.99882873e-04  6.17141700e-04 -9.99917042e-04  6.17141700e-04  8.99983822e-01  6.17141700e-04  8.99989045e-01  6.17141700e-04  0.00000000e+00  6.17141700e-04  1.80000000e+00 
 6.17161700e-04  6.17161700e-04  6.17161700e-04 -9.99882873e-04  6.17161700e-04 -9.99917042e-04  6.17161700e-04  8.99983822e-01  6.17161700e-04  8.99989045e-01  6.17161700e-04  0.00000000e+00  6.17161700e-04  1.80000000e+00 
 6.17181700e-04  6.17181700e-04  6.17181700e-04 -9.99882873e-04  6.17181700e-04 -9.99917042e-04  6.17181700e-04  8.99983822e-01  6.17181700e-04  8.99989045e-01  6.17181700e-04  0.00000000e+00  6.17181700e-04  1.80000000e+00 
 6.17201700e-04  6.17201700e-04  6.17201700e-04 -9.99882873e-04  6.17201700e-04 -9.99917042e-04  6.17201700e-04  8.99983822e-01  6.17201700e-04  8.99989045e-01  6.17201700e-04  0.00000000e+00  6.17201700e-04  1.80000000e+00 
 6.17221700e-04  6.17221700e-04  6.17221700e-04 -9.99882873e-04  6.17221700e-04 -9.99917042e-04  6.17221700e-04  8.99983822e-01  6.17221700e-04  8.99989045e-01  6.17221700e-04  0.00000000e+00  6.17221700e-04  1.80000000e+00 
 6.17241700e-04  6.17241700e-04  6.17241700e-04 -9.99882873e-04  6.17241700e-04 -9.99917042e-04  6.17241700e-04  8.99983822e-01  6.17241700e-04  8.99989045e-01  6.17241700e-04  0.00000000e+00  6.17241700e-04  1.80000000e+00 
 6.17261700e-04  6.17261700e-04  6.17261700e-04 -9.99882873e-04  6.17261700e-04 -9.99917042e-04  6.17261700e-04  8.99983822e-01  6.17261700e-04  8.99989045e-01  6.17261700e-04  0.00000000e+00  6.17261700e-04  1.80000000e+00 
 6.17281700e-04  6.17281700e-04  6.17281700e-04 -9.99882873e-04  6.17281700e-04 -9.99917042e-04  6.17281700e-04  8.99983822e-01  6.17281700e-04  8.99989045e-01  6.17281700e-04  0.00000000e+00  6.17281700e-04  1.80000000e+00 
 6.17301700e-04  6.17301700e-04  6.17301700e-04 -9.99882873e-04  6.17301700e-04 -9.99917042e-04  6.17301700e-04  8.99983822e-01  6.17301700e-04  8.99989045e-01  6.17301700e-04  0.00000000e+00  6.17301700e-04  1.80000000e+00 
 6.17321700e-04  6.17321700e-04  6.17321700e-04 -9.99882873e-04  6.17321700e-04 -9.99917042e-04  6.17321700e-04  8.99983822e-01  6.17321700e-04  8.99989045e-01  6.17321700e-04  0.00000000e+00  6.17321700e-04  1.80000000e+00 
 6.17341700e-04  6.17341700e-04  6.17341700e-04 -9.99882873e-04  6.17341700e-04 -9.99917042e-04  6.17341700e-04  8.99983822e-01  6.17341700e-04  8.99989045e-01  6.17341700e-04  0.00000000e+00  6.17341700e-04  1.80000000e+00 
 6.17361700e-04  6.17361700e-04  6.17361700e-04 -9.99882873e-04  6.17361700e-04 -9.99917042e-04  6.17361700e-04  8.99983822e-01  6.17361700e-04  8.99989045e-01  6.17361700e-04  0.00000000e+00  6.17361700e-04  1.80000000e+00 
 6.17381700e-04  6.17381700e-04  6.17381700e-04 -9.99882873e-04  6.17381700e-04 -9.99917042e-04  6.17381700e-04  8.99983822e-01  6.17381700e-04  8.99989045e-01  6.17381700e-04  0.00000000e+00  6.17381700e-04  1.80000000e+00 
 6.17401700e-04  6.17401700e-04  6.17401700e-04 -9.99882873e-04  6.17401700e-04 -9.99917042e-04  6.17401700e-04  8.99983822e-01  6.17401700e-04  8.99989045e-01  6.17401700e-04  0.00000000e+00  6.17401700e-04  1.80000000e+00 
 6.17421700e-04  6.17421700e-04  6.17421700e-04 -9.99882873e-04  6.17421700e-04 -9.99917042e-04  6.17421700e-04  8.99983822e-01  6.17421700e-04  8.99989045e-01  6.17421700e-04  0.00000000e+00  6.17421700e-04  1.80000000e+00 
 6.17441700e-04  6.17441700e-04  6.17441700e-04 -9.99882873e-04  6.17441700e-04 -9.99917042e-04  6.17441700e-04  8.99983822e-01  6.17441700e-04  8.99989045e-01  6.17441700e-04  0.00000000e+00  6.17441700e-04  1.80000000e+00 
 6.17461700e-04  6.17461700e-04  6.17461700e-04 -9.99882873e-04  6.17461700e-04 -9.99917042e-04  6.17461700e-04  8.99983822e-01  6.17461700e-04  8.99989045e-01  6.17461700e-04  0.00000000e+00  6.17461700e-04  1.80000000e+00 
 6.17481700e-04  6.17481700e-04  6.17481700e-04 -9.99882873e-04  6.17481700e-04 -9.99917042e-04  6.17481700e-04  8.99983822e-01  6.17481700e-04  8.99989045e-01  6.17481700e-04  0.00000000e+00  6.17481700e-04  1.80000000e+00 
 6.17501700e-04  6.17501700e-04  6.17501700e-04 -9.99882873e-04  6.17501700e-04 -9.99917042e-04  6.17501700e-04  8.99983822e-01  6.17501700e-04  8.99989045e-01  6.17501700e-04  0.00000000e+00  6.17501700e-04  1.80000000e+00 
 6.17521700e-04  6.17521700e-04  6.17521700e-04 -9.99882873e-04  6.17521700e-04 -9.99917042e-04  6.17521700e-04  8.99983822e-01  6.17521700e-04  8.99989045e-01  6.17521700e-04  0.00000000e+00  6.17521700e-04  1.80000000e+00 
 6.17541700e-04  6.17541700e-04  6.17541700e-04 -9.99882873e-04  6.17541700e-04 -9.99917042e-04  6.17541700e-04  8.99983822e-01  6.17541700e-04  8.99989045e-01  6.17541700e-04  0.00000000e+00  6.17541700e-04  1.80000000e+00 
 6.17561700e-04  6.17561700e-04  6.17561700e-04 -9.99882873e-04  6.17561700e-04 -9.99917042e-04  6.17561700e-04  8.99983822e-01  6.17561700e-04  8.99989045e-01  6.17561700e-04  0.00000000e+00  6.17561700e-04  1.80000000e+00 
 6.17581700e-04  6.17581700e-04  6.17581700e-04 -9.99882873e-04  6.17581700e-04 -9.99917042e-04  6.17581700e-04  8.99983822e-01  6.17581700e-04  8.99989045e-01  6.17581700e-04  0.00000000e+00  6.17581700e-04  1.80000000e+00 
 6.17601700e-04  6.17601700e-04  6.17601700e-04 -9.99882873e-04  6.17601700e-04 -9.99917042e-04  6.17601700e-04  8.99983822e-01  6.17601700e-04  8.99989045e-01  6.17601700e-04  0.00000000e+00  6.17601700e-04  1.80000000e+00 
 6.17621700e-04  6.17621700e-04  6.17621700e-04 -9.99882873e-04  6.17621700e-04 -9.99917042e-04  6.17621700e-04  8.99983822e-01  6.17621700e-04  8.99989045e-01  6.17621700e-04  0.00000000e+00  6.17621700e-04  1.80000000e+00 
 6.17641700e-04  6.17641700e-04  6.17641700e-04 -9.99882873e-04  6.17641700e-04 -9.99917042e-04  6.17641700e-04  8.99983822e-01  6.17641700e-04  8.99989045e-01  6.17641700e-04  0.00000000e+00  6.17641700e-04  1.80000000e+00 
 6.17661700e-04  6.17661700e-04  6.17661700e-04 -9.99882873e-04  6.17661700e-04 -9.99917042e-04  6.17661700e-04  8.99983822e-01  6.17661700e-04  8.99989045e-01  6.17661700e-04  0.00000000e+00  6.17661700e-04  1.80000000e+00 
 6.17681700e-04  6.17681700e-04  6.17681700e-04 -9.99882873e-04  6.17681700e-04 -9.99917042e-04  6.17681700e-04  8.99983822e-01  6.17681700e-04  8.99989045e-01  6.17681700e-04  0.00000000e+00  6.17681700e-04  1.80000000e+00 
 6.17701700e-04  6.17701700e-04  6.17701700e-04 -9.99882873e-04  6.17701700e-04 -9.99917042e-04  6.17701700e-04  8.99983822e-01  6.17701700e-04  8.99989045e-01  6.17701700e-04  0.00000000e+00  6.17701700e-04  1.80000000e+00 
 6.17721700e-04  6.17721700e-04  6.17721700e-04 -9.99882873e-04  6.17721700e-04 -9.99917042e-04  6.17721700e-04  8.99983822e-01  6.17721700e-04  8.99989045e-01  6.17721700e-04  0.00000000e+00  6.17721700e-04  1.80000000e+00 
 6.17741700e-04  6.17741700e-04  6.17741700e-04 -9.99882873e-04  6.17741700e-04 -9.99917042e-04  6.17741700e-04  8.99983822e-01  6.17741700e-04  8.99989045e-01  6.17741700e-04  0.00000000e+00  6.17741700e-04  1.80000000e+00 
 6.17761700e-04  6.17761700e-04  6.17761700e-04 -9.99882873e-04  6.17761700e-04 -9.99917042e-04  6.17761700e-04  8.99983822e-01  6.17761700e-04  8.99989045e-01  6.17761700e-04  0.00000000e+00  6.17761700e-04  1.80000000e+00 
 6.17781700e-04  6.17781700e-04  6.17781700e-04 -9.99882873e-04  6.17781700e-04 -9.99917042e-04  6.17781700e-04  8.99983822e-01  6.17781700e-04  8.99989045e-01  6.17781700e-04  0.00000000e+00  6.17781700e-04  1.80000000e+00 
