 9.75000000e-01  9.75000000e-01  9.75000000e-01  1.10000000e+00  9.75000000e-01  2.21953323e-05  9.75000000e-01  1.01651843e-08 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.10000000e+00  1.00000000e+00  2.20887420e-05  1.00000000e+00  1.01651842e-08 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  1.10000000e+00  1.02500000e+00  2.19942891e-05  1.02500000e+00  1.01651841e-08 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  1.10000000e+00  1.05000000e+00  2.19099970e-05  1.05000000e+00  1.01651841e-08 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  1.10000000e+00  1.07500000e+00  2.18343041e-05  1.07500000e+00  1.01651841e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  2.17659597e-05  1.10000000e+00  1.01651842e-08 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  1.10000000e+00  1.12500000e+00  2.17039496e-05  1.12500000e+00  1.01651842e-08 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  1.10000000e+00  1.15000000e+00  2.16474420e-05  1.15000000e+00  1.01651842e-08 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  1.10000000e+00  1.17500000e+00  2.15957478e-05  1.17500000e+00  1.01651842e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.10000000e+00  1.20000000e+00  2.15482904e-05  1.20000000e+00  1.01651843e-08 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  1.10000000e+00  1.22500000e+00  2.15045835e-05  1.22500000e+00  1.01651843e-08 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  1.10000000e+00  1.25000000e+00  2.14642136e-05  1.25000000e+00  1.01651841e-08 
