 6.49222937e-03  6.49222937e-03  6.49222937e-03 -4.03068772e-05  6.49222937e-03 -9.20638611e-06  6.49222937e-03 -3.07931211e-05  6.49222937e-03  2.50223328e+00  6.49222937e-03  1.88336839e-04  6.49222937e-03  0.00000000e+00  6.49222937e-03  1.80000000e+00 
 6.49229309e-03  6.49229309e-03  6.49229309e-03 -4.03080616e-05  6.49229309e-03  1.44430658e-04  6.49229309e-03 -3.08165726e-05  6.49229309e-03  2.28066221e+00  6.49229309e-03  1.81147758e-04  6.49229309e-03  0.00000000e+00  6.49229309e-03  1.80000000e+00 
 6.49234385e-03  6.49234385e-03  6.49234385e-03 -4.03090051e-05  6.49234385e-03  1.70678309e-04  6.49234385e-03 -3.08808891e-05  6.49234385e-03  1.91396567e+00  6.49234385e-03  1.79960355e-04  6.49234385e-03  0.00000000e+00  6.49234385e-03  1.80000000e+00 
 6.49239320e-03  6.49239320e-03  6.49239320e-03 -4.03099224e-05  6.49239320e-03  1.72374105e-04  6.49239320e-03 -3.09502794e-05  6.49239320e-03  1.57495010e+00  6.49239320e-03  1.93886459e-04  6.49239320e-03  0.00000000e+00  6.49239320e-03  1.80000000e+00 
 6.49246303e-03  6.49246303e-03  6.49246303e-03 -4.03112204e-05  6.49246303e-03  1.83508130e-04  6.49246303e-03 -3.10528940e-05  6.49246303e-03  1.05641756e+00  6.49246303e-03  1.83358049e-04  6.49246303e-03  0.00000000e+00  6.49246303e-03  1.80000000e+00 
 6.49254708e-03  6.49254708e-03  6.49254708e-03 -4.03127824e-05  6.49254708e-03  1.35927481e-04  6.49254708e-03 -3.11609841e-05  6.49254708e-03  5.10985313e-01  6.49254708e-03  1.76195154e-04  6.49254708e-03  0.00000000e+00  6.49254708e-03  1.80000000e+00 
 6.49265380e-03  6.49265380e-03  6.49265380e-03 -4.03147657e-05  6.49265380e-03  4.91218151e-05  6.49265380e-03 -3.12264392e-05  6.49265380e-03  1.28608199e-01  6.49265380e-03  7.88769609e-05  6.49265380e-03  0.00000000e+00  6.49265380e-03  1.80000000e+00 
 6.49277063e-03  6.49277063e-03  6.49277063e-03 -4.03169367e-05  6.49277063e-03  9.17684885e-06  6.49277063e-03 -3.12240139e-05  6.49277063e-03  1.98200121e-02  6.49277063e-03  4.81472618e-05  6.49277063e-03  0.00000000e+00  6.49277063e-03  1.80000000e+00 
 6.49280722e-03  6.49280722e-03  6.49280722e-03 -4.03176164e-05  6.49280722e-03  4.42935572e-06  6.49280722e-03 -3.12150815e-05  6.49280722e-03  9.84186676e-03  6.49280722e-03  3.08926398e-05  6.49280722e-03  0.00000000e+00  6.49280722e-03  1.80000000e+00 
 6.49284676e-03  6.49284676e-03  6.49284676e-03 -4.03183511e-05  6.49284676e-03  3.06321464e-06  6.49284676e-03 -3.12042216e-05  6.49284676e-03  7.59892551e-03  6.49284676e-03  4.58913240e-05  6.49284676e-03  0.00000000e+00  6.49284676e-03  1.80000000e+00 
 6.49287203e-03  6.49287203e-03  6.49287203e-03 -4.03188208e-05  6.49287203e-03  1.89011234e-06  6.49287203e-03 -3.11969614e-05  6.49287203e-03  4.92344518e-03  6.49287203e-03  2.67540546e-05  6.49287203e-03  0.00000000e+00  6.49287203e-03  1.80000000e+00 
 6.49289872e-03  6.49289872e-03  6.49289872e-03 -4.03193166e-05  6.49289872e-03  1.38921919e-06  6.49289872e-03 -3.11890746e-05  6.49289872e-03  4.16251974e-03  6.49289872e-03  4.55621356e-05  6.49289872e-03  0.00000000e+00  6.49289872e-03  1.80000000e+00 
 6.49292711e-03  6.49292711e-03  6.49292711e-03 -4.03198441e-05  6.49292711e-03  9.07437247e-07  6.49292711e-03 -3.11805468e-05  6.49292711e-03  3.07879074e-03  6.49292711e-03  2.54141778e-05  6.49292711e-03  0.00000000e+00  6.49292711e-03  1.80000000e+00 
 6.49295927e-03  6.49295927e-03  6.49295927e-03 -4.03204415e-05  6.49295927e-03  5.93827811e-07  6.49295927e-03 -3.11707630e-05  6.49295927e-03  2.54491599e-03  6.49295927e-03  4.50037134e-05  6.49295927e-03  0.00000000e+00  6.49295927e-03  1.80000000e+00 
 6.49301855e-03  6.49301855e-03  6.49301855e-03 -4.03215427e-05  6.49301855e-03  2.53652213e-07  6.49301855e-03 -3.11525422e-05  6.49301855e-03  1.80738741e-03  6.49301855e-03  2.47398454e-05  6.49301855e-03  0.00000000e+00  6.49301855e-03  1.80000000e+00 
 6.49310792e-03  6.49310792e-03  6.49310792e-03 -4.03232029e-05  6.49310792e-03  7.57226927e-08  6.49310792e-03 -3.11248605e-05  6.49310792e-03  1.50190866e-03  6.49310792e-03  4.45125549e-05  6.49310792e-03  0.00000000e+00  6.49310792e-03  1.80000000e+00 
 6.49328666e-03  6.49328666e-03  6.49328666e-03 -4.03265229e-05  6.49328666e-03  7.84848173e-09  6.49328666e-03 -3.10693518e-05  6.49328666e-03  1.28548821e-03  6.49328666e-03  2.44352889e-05  6.49328666e-03  0.00000000e+00  6.49328666e-03  1.80000000e+00 
 6.49364289e-03  6.49364289e-03  6.49364289e-03 -4.03331381e-05  6.49364289e-03  1.86267223e-08  6.49364289e-03 -3.09589165e-05  6.49364289e-03  1.27994617e-03  6.49364289e-03  4.43146575e-05  6.49364289e-03  0.00000000e+00  6.49364289e-03  1.80000000e+00 
 6.49414289e-03  6.49414289e-03  6.49414289e-03 -4.03424198e-05  6.49414289e-03  1.02462058e-08  6.49414289e-03 -3.08045799e-05  6.49414289e-03  1.11390893e-03  6.49414289e-03  2.42063762e-05  6.49414289e-03  0.00000000e+00  6.49414289e-03  1.80000000e+00 
 6.49464289e-03  6.49464289e-03  6.49464289e-03 -4.03516974e-05  6.49464289e-03  1.44174538e-08  6.49464289e-03 -3.06510027e-05  6.49464289e-03  1.07747702e-03  6.49464289e-03  4.40596808e-05  6.49464289e-03  0.00000000e+00  6.49464289e-03  1.80000000e+00 
 6.49514289e-03  6.49514289e-03  6.49514289e-03 -4.03609710e-05  6.49514289e-03  8.93170357e-09  6.49514289e-03 -3.04981880e-05  6.49514289e-03  9.33541249e-04  6.49514289e-03  2.39689271e-05  6.49514289e-03  0.00000000e+00  6.49514289e-03  1.80000000e+00 
 6.49564289e-03  6.49564289e-03  6.49564289e-03 -4.03702407e-05  6.49564289e-03  4.44777364e-09  6.49564289e-03 -3.03461108e-05  6.49564289e-03  8.96489792e-04  6.49564289e-03  4.39760983e-05  6.49564289e-03  0.00000000e+00  6.49564289e-03  1.80000000e+00 
 6.49614289e-03  6.49614289e-03  6.49614289e-03 -4.03795063e-05  6.49614289e-03 -1.56035953e-07  6.49614289e-03 -3.01943806e-05  6.49614289e-03  6.02160236e-04  6.49614289e-03  2.60283385e-05  6.49614289e-03  0.00000000e+00  6.49614289e-03  1.80000000e+00 
 6.49664289e-03  6.49664289e-03  6.49664289e-03 -4.03887680e-05  6.49664289e-03 -3.89850229e-06  6.49664289e-03 -3.00336741e-05  6.49664289e-03 -2.94565477e-03  6.49664289e-03  4.46911383e-05  6.49664289e-03  0.00000000e+00  6.49664289e-03  1.80000000e+00 
 6.49714289e-03  6.49714289e-03  6.49714289e-03 -4.03980257e-05  6.49714289e-03 -6.50974728e-05  6.49714289e-03 -2.97118204e-05  6.49714289e-03 -5.77720659e-02  6.49714289e-03 -3.16417586e-06  6.49714289e-03  0.00000000e+00  6.49714289e-03  1.80000000e+00 
 6.49742955e-03  6.49742955e-03  6.49742955e-03 -4.04033316e-05  6.49742955e-03 -2.04719922e-04  6.49742955e-03 -2.92405912e-05  6.49742955e-03 -1.02280491e-01  6.49742955e-03  1.80909127e-05  6.49742955e-03  0.00000000e+00  6.49742955e-03  1.80000000e+00 
 6.49771642e-03  6.49771642e-03  6.49771642e-03 -4.04086400e-05  6.49771642e-03 -7.48233569e-04  6.49771642e-03 -2.77919230e-05  6.49771642e-03 -2.85585697e-01  6.49771642e-03 -3.09685564e-06  6.49771642e-03  0.00000000e+00  6.49771642e-03  1.80000000e+00 
 6.49793627e-03  6.49793627e-03  6.49793627e-03 -4.04127073e-05  6.49793627e-03 -2.46654323e-05  6.49793627e-03 -2.68822134e-05  6.49793627e-03 -3.93527010e-01  6.49793627e-03  2.63270970e-05  6.49793627e-03  0.00000000e+00  6.49793627e-03  1.80000000e+00 
 6.49811636e-03  6.49811636e-03  6.49811636e-03 -4.04160384e-05  6.49811636e-03  1.40474757e-05  6.49811636e-03 -2.68242933e-05  6.49811636e-03 -3.52848812e-01  6.49811636e-03  1.62578920e-05  6.49811636e-03  0.00000000e+00  6.49811636e-03  1.80000000e+00 
 6.49829810e-03  6.49829810e-03  6.49829810e-03 -4.04193996e-05  6.49829810e-03 -9.54806974e-06  6.49829810e-03 -2.67796722e-05  6.49829810e-03 -1.86904195e-01  6.49829810e-03  5.46349690e-05  6.49829810e-03  0.00000000e+00  6.49829810e-03  1.80000000e+00 
 6.49853488e-03  6.49853488e-03  6.49853488e-03 -4.04237779e-05  6.49853488e-03  1.54742114e-05  6.49853488e-03 -2.67233465e-05  6.49853488e-03  2.32530652e-01  6.49853488e-03  5.79413128e-05  6.49853488e-03  0.00000000e+00  6.49853488e-03  1.80000000e+00 
 6.49880864e-03  6.49880864e-03  6.49880864e-03 -4.04288389e-05  6.49880864e-03 -7.14426882e-04  6.49880864e-03 -2.56948751e-05  6.49880864e-03  1.09994688e+00  6.49880864e-03  1.10266273e-04  6.49880864e-03  0.00000000e+00  6.49880864e-03  1.80000000e+00 
 6.49882163e-03  6.49882163e-03  6.49882163e-03 -4.04290791e-05  6.49882163e-03 -7.96307252e-04  6.49882163e-03 -2.55880645e-05  6.49882163e-03  1.15735442e+00  6.49882163e-03  1.00128116e-04  6.49882163e-03  0.00000000e+00  6.49882163e-03  1.80000000e+00 
 6.49884762e-03  6.49884762e-03  6.49884762e-03 -4.04295595e-05  6.49884762e-03 -9.11400005e-04  6.49884762e-03 -2.53595158e-05  6.49884762e-03  1.27680379e+00  6.49884762e-03  9.97397008e-05  6.49884762e-03  0.00000000e+00  6.49884762e-03  1.80000000e+00 
 6.49889961e-03  6.49889961e-03  6.49889961e-03 -4.04305204e-05  6.49889961e-03 -6.45929039e-04  6.49889961e-03 -2.49416717e-05  6.49889961e-03  1.47531881e+00  6.49889961e-03  8.12395189e-05  6.49889961e-03  0.00000000e+00  6.49889961e-03  1.80000000e+00 
 6.49895310e-03  6.49895310e-03  6.49895310e-03 -4.04315091e-05  6.49895310e-03 -1.45476940e-04  6.49895310e-03 -2.47167014e-05  6.49895310e-03  1.58782161e+00  6.49895310e-03  6.24677458e-05  6.49895310e-03  0.00000000e+00  6.49895310e-03  1.80000000e+00 
 6.49902975e-03  6.49902975e-03  6.49902975e-03 -4.04329257e-05  6.49902975e-03  2.00703012e-04  6.49902975e-03 -2.47189205e-05  6.49902975e-03  1.65560069e+00  6.49902975e-03  4.75257797e-05  6.49902975e-03  0.00000000e+00  6.49902975e-03  1.80000000e+00 
 6.49912227e-03  6.49912227e-03  6.49912227e-03 -4.04346355e-05  6.49912227e-03  1.55840470e-04  6.49912227e-03 -2.48609143e-05  6.49912227e-03  1.69093621e+00  6.49912227e-03  4.02066680e-05  6.49912227e-03  0.00000000e+00  6.49912227e-03  1.80000000e+00 
 6.49922273e-03  6.49922273e-03  6.49922273e-03 -4.04364920e-05  6.49922273e-03  4.19083894e-05  6.49922273e-03 -2.49352376e-05  6.49922273e-03  1.70986602e+00  6.49922273e-03  3.54613633e-05  6.49922273e-03  0.00000000e+00  6.49922273e-03  1.80000000e+00 
 6.49936712e-03  6.49936712e-03  6.49936712e-03 -4.04391599e-05  6.49936712e-03  2.27200835e-04  6.49936712e-03 -2.50934002e-05  6.49936712e-03  1.72855559e+00  6.49936712e-03  3.15483504e-05  6.49936712e-03  0.00000000e+00  6.49936712e-03  1.80000000e+00 
 6.49950309e-03  6.49950309e-03  6.49950309e-03 -4.04416720e-05  6.49950309e-03  1.51980392e-04  6.49950309e-03 -2.53169185e-05  6.49950309e-03  1.74540296e+00  6.49950309e-03  2.59436682e-05  6.49950309e-03  0.00000000e+00  6.49950309e-03  1.80000000e+00 
 6.49961466e-03  6.49961466e-03  6.49961466e-03 -4.04437328e-05  6.49961466e-03  4.31640900e-05  6.49961466e-03 -2.53974829e-05  6.49961466e-03  1.75389379e+00  6.49961466e-03  2.40061166e-05  6.49961466e-03  0.00000000e+00  6.49961466e-03  1.80000000e+00 
 6.49973826e-03  6.49973826e-03  6.49973826e-03 -4.04460159e-05  6.49973826e-03  1.21118650e-05  6.49973826e-03 -2.54002506e-05  6.49973826e-03  1.76564710e+00  6.49973826e-03  1.87424623e-05  6.49973826e-03  0.00000000e+00  6.49973826e-03  1.80000000e+00 
 6.49984913e-03  6.49984913e-03  6.49984913e-03 -4.04480636e-05  6.49984913e-03  1.01584411e-06  6.49984913e-03 -2.53793784e-05  6.49984913e-03  1.77969765e+00  6.49984913e-03  1.36543232e-05  6.49984913e-03  0.00000000e+00  6.49984913e-03  1.80000000e+00 
 6.49996000e-03  6.49996000e-03  6.49996000e-03 -4.04501111e-05  6.49996000e-03  1.69525198e-06  6.49996000e-03 -2.53527580e-05  6.49996000e-03  1.78953515e+00  6.49996000e-03  8.78408621e-06  6.49996000e-03  0.00000000e+00  6.49996000e-03  1.80000000e+00 
 6.49996100e-03  6.49996100e-03  6.49996100e-03 -4.04501295e-05  6.49996100e-03  1.18773512e-06  6.49996100e-03 -2.53525152e-05  6.49996100e-03  1.78953429e+00  6.49996100e-03  9.27433960e-06  6.49996100e-03  0.00000000e+00  6.49996100e-03  1.62000000e+00 
 6.49996300e-03  6.49996300e-03  6.49996300e-03 -4.04501665e-05  6.49996300e-03  5.94699710e-07  6.49996300e-03 -2.53520230e-05  6.49996300e-03  1.78952740e+00  6.49996300e-03  9.08492038e-06  6.49996300e-03  0.00000000e+00  6.49996300e-03  1.26000000e+00 
 6.49996650e-03  6.49996650e-03  6.49996650e-03 -4.04502311e-05  6.49996650e-03  4.36359542e-07  6.49996650e-03 -2.53511456e-05  6.49996650e-03  1.78953338e+00  6.49996650e-03  9.12263477e-06  6.49996650e-03  0.00000000e+00  6.49996650e-03  6.30000000e-01 
 6.49997000e-03  6.49997000e-03  6.49997000e-03 -4.04502957e-05  6.49997000e-03  4.31466581e-07  6.49997000e-03 -2.53502610e-05  6.49997000e-03  1.78956831e+00  6.49997000e-03  8.86770580e-06  6.49997000e-03  0.00000000e+00  6.49997000e-03  5.94790883e-11 
 6.49997070e-03  6.49997070e-03  6.49997070e-03 -4.04503087e-05  6.49997070e-03  4.28244184e-07  6.49997070e-03 -2.53500836e-05  6.49997070e-03  1.78958135e+00  6.49997070e-03  9.16728732e-06  6.49997070e-03  0.00000000e+00  6.49997070e-03  0.00000000e+00 
 6.49997210e-03  6.49997210e-03  6.49997210e-03 -4.04503345e-05  6.49997210e-03  4.21223573e-07  6.49997210e-03 -2.53497287e-05  6.49997210e-03  1.78960970e+00  6.49997210e-03  9.14754091e-06  6.49997210e-03  0.00000000e+00  6.49997210e-03  0.00000000e+00 
 6.49997490e-03  6.49997490e-03  6.49997490e-03 -4.04503862e-05  6.49997490e-03  4.07789079e-07  6.49997490e-03 -2.53490189e-05  6.49997490e-03  1.78967847e+00  6.49997490e-03  9.10530759e-06  6.49997490e-03  0.00000000e+00  6.49997490e-03  0.00000000e+00 
 6.49998050e-03  6.49998050e-03  6.49998050e-03 -4.04504896e-05  6.49998050e-03  3.82473464e-07  6.49998050e-03 -2.53475994e-05  6.49998050e-03  1.78985340e+00  6.49998050e-03  9.00888728e-06  6.49998050e-03  0.00000000e+00  6.49998050e-03  0.00000000e+00 
 6.49999170e-03  6.49999170e-03  6.49999170e-03 -4.04506965e-05  6.49999170e-03  3.36089950e-07  6.49999170e-03 -2.53447606e-05  6.49999170e-03  1.79030097e+00  6.49999170e-03  8.78630021e-06  6.49999170e-03  0.00000000e+00  6.49999170e-03  0.00000000e+00 
 6.50001410e-03  6.50001410e-03  6.50001410e-03 -4.04511101e-05  6.50001410e-03  2.58882822e-07  6.50001410e-03 -2.53390840e-05  6.50001410e-03  1.79134004e+00  6.50001410e-03  8.30499751e-06  6.50001410e-03  0.00000000e+00  6.50001410e-03  0.00000000e+00 
 6.50005000e-03  6.50005000e-03  6.50005000e-03 -4.04517730e-05  6.50005000e-03  1.69232072e-07  6.50005000e-03 -2.53299889e-05  6.50005000e-03  1.79292276e+00  6.50005000e-03  7.59183546e-06  6.50005000e-03  0.00000000e+00  6.50005000e-03  0.00000000e+00 
 6.50005100e-03  6.50005100e-03  6.50005100e-03 -4.04517915e-05  6.50005100e-03  1.67503412e-07  6.50005100e-03 -2.53297354e-05  6.50005100e-03  1.79296741e+00  6.50005100e-03  7.81994098e-06  6.50005100e-03  1.80000000e-01  6.50005100e-03  0.00000000e+00 
 6.50005300e-03  6.50005300e-03  6.50005300e-03 -4.04518284e-05  6.50005300e-03  1.63575133e-07  6.50005300e-03 -2.53292282e-05  6.50005300e-03  1.79304911e+00  6.50005300e-03  7.65861772e-06  6.50005300e-03  5.40000000e-01  6.50005300e-03  0.00000000e+00 
 6.50005650e-03  6.50005650e-03  6.50005650e-03 -4.04518930e-05  6.50005650e-03  1.56557395e-07  6.50005650e-03 -2.53283390e-05  6.50005650e-03  1.79318319e+00  6.50005650e-03  7.61286803e-06  6.50005650e-03  1.17000000e+00  6.50005650e-03  0.00000000e+00 
 6.50006000e-03  6.50006000e-03  6.50006000e-03 -4.04519576e-05  6.50006000e-03  8.94527064e-08  6.50006000e-03 -2.53274487e-05  6.50006000e-03  1.79347702e+00  6.50006000e-03  7.11939429e-06  6.50006000e-03  1.80000000e+00  6.50006000e-03  0.00000000e+00 
 6.50006070e-03  6.50006070e-03  6.50006070e-03 -4.04519706e-05  6.50006070e-03  8.35263407e-08  6.50006070e-03 -2.53272708e-05  6.50006070e-03  1.79356675e+00  6.50006070e-03  7.14412694e-06  6.50006070e-03  1.80000000e+00  6.50006070e-03  0.00000000e+00 
 6.50006210e-03  6.50006210e-03  6.50006210e-03 -4.04519964e-05  6.50006210e-03  9.67016600e-08  6.50006210e-03 -2.53269150e-05  6.50006210e-03  1.79373896e+00  6.50006210e-03  7.08612866e-06  6.50006210e-03  1.80000000e+00  6.50006210e-03  0.00000000e+00 
 6.50006490e-03  6.50006490e-03  6.50006490e-03 -4.04520481e-05  6.50006490e-03  1.94839673e-07  6.50006490e-03 -2.53262018e-05  6.50006490e-03  1.79404231e+00  6.50006490e-03  6.98496842e-06  6.50006490e-03  1.80000000e+00  6.50006490e-03  0.00000000e+00 
 6.50007050e-03  6.50007050e-03  6.50007050e-03 -4.04521515e-05  6.50007050e-03  4.17492991e-07  6.50007050e-03 -2.53247664e-05  6.50007050e-03  1.79451551e+00  6.50007050e-03  6.82351928e-06  6.50007050e-03  1.80000000e+00  6.50007050e-03  0.00000000e+00 
 6.50008170e-03  6.50008170e-03  6.50008170e-03 -4.04523583e-05  6.50008170e-03  7.68385348e-07  6.50008170e-03 -2.53218638e-05  6.50008170e-03  1.79511256e+00  6.50008170e-03  6.61028842e-06  6.50008170e-03  1.80000000e+00  6.50008170e-03  0.00000000e+00 
 6.50010410e-03  6.50010410e-03  6.50010410e-03 -4.04527719e-05  6.50010410e-03  1.18608652e-06  6.50010410e-03 -2.53159734e-05  6.50010410e-03  1.79566481e+00  6.50010410e-03  6.38452152e-06  6.50010410e-03  1.80000000e+00  6.50010410e-03  0.00000000e+00 
 6.50014890e-03  6.50014890e-03  6.50014890e-03 -4.04535991e-05  6.50014890e-03  1.37239816e-06  6.50014890e-03 -2.53040615e-05  6.50014890e-03  1.79614507e+00  6.50014890e-03  6.13278760e-06  6.50014890e-03  1.80000000e+00  6.50014890e-03  0.00000000e+00 
 6.50023850e-03  6.50023850e-03  6.50023850e-03 -4.04552534e-05  6.50023850e-03  9.07872989e-07  6.50023850e-03 -2.52803781e-05  6.50023850e-03  1.79689406e+00  6.50023850e-03  5.72481831e-06  6.50023850e-03  1.80000000e+00  6.50023850e-03  0.00000000e+00 
 6.50041770e-03  6.50041770e-03  6.50041770e-03 -4.04585615e-05  6.50041770e-03  1.11523209e-07  6.50041770e-03 -2.52342036e-05  6.50041770e-03  1.79786263e+00  6.50041770e-03  5.20448673e-06  6.50041770e-03  1.80000000e+00  6.50041770e-03  0.00000000e+00 
 6.50077610e-03  6.50077610e-03  6.50077610e-03 -4.04651762e-05  6.50077610e-03 -4.50257123e-08  6.50077610e-03 -2.51438071e-05  6.50077610e-03  1.79840820e+00  6.50077610e-03  4.86749151e-06  6.50077610e-03  1.80000000e+00  6.50077610e-03  0.00000000e+00 
 6.50127610e-03  6.50127610e-03  6.50127610e-03 -4.04744009e-05  6.50127610e-03  2.48211391e-08  6.50127610e-03 -2.50184519e-05  6.50127610e-03  1.79853302e+00  6.50127610e-03  4.71536821e-06  6.50127610e-03  1.80000000e+00  6.50127610e-03  0.00000000e+00 
 6.50177610e-03  6.50177610e-03  6.50177610e-03 -4.04836217e-05  6.50177610e-03 -1.36945550e-08  6.50177610e-03 -2.48936439e-05  6.50177610e-03  1.79867273e+00  6.50177610e-03  4.56618001e-06  6.50177610e-03  1.80000000e+00  6.50177610e-03  0.00000000e+00 
 6.50227610e-03  6.50227610e-03  6.50227610e-03 -4.04928384e-05  6.50227610e-03  7.68775021e-09  6.50227610e-03 -2.47695010e-05  6.50227610e-03  1.79889803e+00  6.50227610e-03  4.65384074e-06  6.50227610e-03  1.80000000e+00  6.50227610e-03  0.00000000e+00 
 6.50277610e-03  6.50277610e-03  6.50277610e-03 -4.05020511e-05  6.50277610e-03 -4.41575887e-09  6.50277610e-03 -2.46459542e-05  6.50277610e-03  1.80072204e+00  6.50277610e-03  6.67707655e-06  6.50277610e-03  1.80000000e+00  6.50277610e-03  0.00000000e+00 
 6.50278824e-03  6.50278824e-03  6.50278824e-03 -4.05022748e-05  6.50278824e-03 -4.50448479e-09  6.50278824e-03 -2.46429627e-05  6.50278824e-03  1.80070314e+00  6.50278824e-03  6.48359619e-06  6.50278824e-03  1.80000000e+00  6.50278824e-03  0.00000000e+00 
 6.50281253e-03  6.50281253e-03  6.50281253e-03 -4.05027221e-05  6.50281253e-03 -2.07559880e-09  6.50281253e-03 -2.46369800e-05  6.50281253e-03  1.80109877e+00  6.50281253e-03  7.47941086e-06  6.50281253e-03  1.80000000e+00  6.50281253e-03  0.00000000e+00 
 6.50286109e-03  6.50286109e-03  6.50286109e-03 -4.05036167e-05  6.50286109e-03  2.22422334e-08  6.50286109e-03 -2.46250126e-05  6.50286109e-03  1.80463011e+00  6.50286109e-03  1.30978648e-05  6.50286109e-03  1.80000000e+00  6.50286109e-03  0.00000000e+00 
 6.50295823e-03  6.50295823e-03  6.50295823e-03 -4.05054059e-05  6.50295823e-03  2.03755222e-07  6.50295823e-03 -2.46009952e-05  6.50295823e-03  1.82858088e+00  6.50295823e-03  4.48544216e-05  6.50295823e-03  1.80000000e+00  6.50295823e-03  0.00000000e+00 
 6.50306071e-03  6.50306071e-03  6.50306071e-03 -4.05072935e-05  6.50306071e-03  1.41801122e-06  6.50306071e-03 -2.45749644e-05  6.50306071e-03  1.91178398e+00  6.50306071e-03  8.89939485e-05  6.50306071e-03  1.80000000e+00  6.50306071e-03  0.00000000e+00 
 6.50314229e-03  6.50314229e-03  6.50314229e-03 -4.05087958e-05  6.50314229e-03  1.96925221e-05  6.50314229e-03 -2.45463191e-05  6.50314229e-03  2.04657293e+00  6.50314229e-03  1.11231863e-04  6.50314229e-03  1.80000000e+00  6.50314229e-03  0.00000000e+00 
 6.50318725e-03  6.50318725e-03  6.50318725e-03 -4.05096238e-05  6.50318725e-03  4.14855699e-06  6.50318725e-03 -2.45299251e-05  6.50318725e-03  2.07297771e+00  6.50318725e-03  1.43598686e-04  6.50318725e-03  1.80000000e+00  6.50318725e-03  0.00000000e+00 
 6.50323393e-03  6.50323393e-03  6.50323393e-03 -4.05104832e-05  6.50323393e-03 -4.64932398e-05  6.50323393e-03 -2.45283584e-05  6.50323393e-03  1.92273433e+00  6.50323393e-03  1.81006008e-04  6.50323393e-03  1.80000000e+00  6.50323393e-03  0.00000000e+00 
