 9.17077934e-03  9.17077934e-03  9.17077934e-03 -2.48880231e-05  9.17077934e-03 -5.87864125e-06  9.17077934e-03 -2.17170606e-05  9.17077934e-03  1.81963513e-01  9.17077934e-03  1.80000000e+00  9.17077934e-03  0.00000000e+00 
 9.17088989e-03  9.17088989e-03  9.17088989e-03 -2.48850109e-05  9.17088989e-03 -2.36731273e-06  9.17088989e-03 -2.16976220e-05  9.17088989e-03  1.57884392e-01  9.17088989e-03  1.80000000e+00  9.17088989e-03  0.00000000e+00 
 9.17100878e-03  9.17100878e-03  9.17100878e-03 -2.48817712e-05  9.17100878e-03 -1.07578978e-06  9.17100878e-03 -2.16738859e-05  9.17100878e-03  1.54383917e-01  9.17100878e-03  1.80000000e+00  9.17100878e-03  0.00000000e+00 
 9.17113398e-03  9.17113398e-03  9.17113398e-03 -2.48783596e-05  9.17113398e-03 -1.25931767e-06  9.17113398e-03 -2.16482292e-05  9.17113398e-03  1.64965800e-01  9.17113398e-03  1.80000000e+00  9.17113398e-03  0.00000000e+00 
 9.17138437e-03  9.17138437e-03  9.17138437e-03 -2.48715360e-05  9.17138437e-03 -1.18079127e-06  9.17138437e-03 -2.15971434e-05  9.17138437e-03  1.97048804e-01  9.17138437e-03  1.80000000e+00  9.17138437e-03  0.00000000e+00 
 9.17168961e-03  9.17168961e-03  9.17168961e-03 -2.48632165e-05  9.17168961e-03 -1.86413650e-06  9.17168961e-03 -2.15359599e-05  9.17168961e-03  2.44963277e-01  9.17168961e-03  1.80000000e+00  9.17168961e-03  0.00000000e+00 
 9.17218961e-03  9.17218961e-03  9.17218961e-03 -2.48495871e-05  9.17218961e-03 -2.12070621e-06  9.17218961e-03 -2.14384859e-05  9.17218961e-03  2.83823716e-01  9.17218961e-03  1.80000000e+00  9.17218961e-03  0.00000000e+00 
 9.17268522e-03  9.17268522e-03  9.17268522e-03 -2.48360748e-05  9.17268522e-03 -2.46424852e-06  9.17268522e-03 -2.13438302e-05  9.17268522e-03  2.89006035e-01  9.17268522e-03  1.80000000e+00  9.17268522e-03  0.00000000e+00 
 9.17318522e-03  9.17318522e-03  9.17318522e-03 -2.48224405e-05  9.17318522e-03 -2.23954684e-06  9.17318522e-03 -2.12491074e-05  9.17318522e-03  2.90697659e-01  9.17318522e-03  1.80000000e+00  9.17318522e-03  0.00000000e+00 
 9.17368522e-03  9.17368522e-03  9.17368522e-03 -2.48088037e-05  9.17368522e-03 -2.49912318e-06  9.17368522e-03 -2.11549439e-05  9.17368522e-03  2.94468003e-01  9.17368522e-03  1.80000000e+00  9.17368522e-03  0.00000000e+00 
 9.17418522e-03  9.17418522e-03  9.17418522e-03 -2.47951645e-05  9.17418522e-03 -2.37484687e-06  9.17418522e-03 -2.10615875e-05  9.17418522e-03  2.94309113e-01  9.17418522e-03  1.80000000e+00  9.17418522e-03  0.00000000e+00 
 9.17468522e-03  9.17468522e-03  9.17468522e-03 -2.47815228e-05  9.17468522e-03 -4.19342061e-06  9.17468522e-03 -2.09729219e-05  9.17468522e-03  2.98772185e-01  9.17468522e-03  1.80000000e+00  9.17468522e-03  0.00000000e+00 
 9.17508043e-03  9.17508043e-03  9.17508043e-03 -2.47707384e-05  9.17508043e-03 -2.38397558e-05  9.17508043e-03 -2.09454839e-05  9.17508043e-03  3.20050636e-01  9.17508043e-03  1.80000000e+00  9.17508043e-03  0.00000000e+00 
 9.17525132e-03  9.17525132e-03  9.17525132e-03 -2.47660749e-05  9.17525132e-03 -8.58317785e-05  9.17525132e-03 -2.10033478e-05  9.17525132e-03  3.98326177e-01  9.17525132e-03  1.80000000e+00  9.17525132e-03  0.00000000e+00 
 9.17537885e-03  9.17537885e-03  9.17537885e-03 -2.47625943e-05  9.17537885e-03 -1.84629580e-04  9.17537885e-03 -2.11489309e-05  9.17537885e-03  5.03565409e-01  9.17537885e-03  1.80000000e+00  9.17537885e-03  0.00000000e+00 
 9.17550332e-03  9.17550332e-03  9.17550332e-03 -2.47591971e-05  9.17550332e-03 -3.02273597e-04  9.17550332e-03 -2.14254620e-05  9.17550332e-03  6.41851340e-01  9.17550332e-03  1.80000000e+00  9.17550332e-03  0.00000000e+00 
 9.17562308e-03  9.17562308e-03  9.17562308e-03 -2.47559285e-05  9.17562308e-03 -3.82922430e-04  9.17562308e-03 -2.18098497e-05  9.17562308e-03  8.02944287e-01  9.17562308e-03  1.80000000e+00  9.17562308e-03  0.00000000e+00 
 9.17574981e-03  9.17574981e-03  9.17574981e-03 -2.47524692e-05  9.17574981e-03 -4.26285774e-04  9.17574981e-03 -2.22946787e-05  9.17574981e-03  9.80404452e-01  9.17574981e-03  1.80000000e+00  9.17574981e-03  0.00000000e+00 
 9.17600328e-03  9.17600328e-03  9.17600328e-03 -2.47455501e-05  9.17600328e-03 -3.89387565e-04  9.17600328e-03 -2.32706790e-05  9.17600328e-03  1.30276677e+00  9.17600328e-03  1.80000000e+00  9.17600328e-03  0.00000000e+00 
 9.17634566e-03  9.17634566e-03  9.17634566e-03 -2.47362029e-05  9.17634566e-03 -2.54507600e-04  9.17634566e-03 -2.42915436e-05  9.17634566e-03  1.57167004e+00  9.17634566e-03  1.80000000e+00  9.17634566e-03  0.00000000e+00 
 9.17675640e-03  9.17675640e-03  9.17675640e-03 -2.47249881e-05  9.17675640e-03 -4.53587381e-05  9.17675640e-03 -2.48065478e-05  9.17675640e-03  1.71258866e+00  9.17675640e-03  1.80000000e+00  9.17675640e-03  0.00000000e+00 
 9.17714623e-03  9.17714623e-03  9.17714623e-03 -2.47143429e-05  9.17714623e-03 -1.63026311e-04  9.17714623e-03 -2.51154090e-05  9.17714623e-03  1.75296666e+00  9.17714623e-03  1.80000000e+00  9.17714623e-03  0.00000000e+00 
 9.17750297e-03  9.17750297e-03  9.17750297e-03 -2.47045997e-05  9.17750297e-03  2.05241285e-05  9.17750297e-03 -2.52797003e-05  9.17750297e-03  1.77012090e+00  9.17750297e-03  1.80000000e+00  9.17750297e-03  0.00000000e+00 
 9.17777348e-03  9.17777348e-03  9.17777348e-03 -2.46972108e-05  9.17777348e-03  9.39096402e-06  9.17777348e-03 -2.51710001e-05  9.17777348e-03  1.79698212e+00  9.17777348e-03  1.80000000e+00  9.17777348e-03  0.00000000e+00 
 9.17805297e-03  9.17805297e-03  9.17805297e-03 -2.46895759e-05  9.17805297e-03  1.44211230e-06  9.17805297e-03 -2.50856312e-05  9.17805297e-03  1.80973832e+00  9.17805297e-03  1.80000000e+00  9.17805297e-03  0.00000000e+00 
 9.17833501e-03  9.17833501e-03  9.17833501e-03 -2.46818705e-05  9.17833501e-03  6.02027961e-06  9.17833501e-03 -2.50044702e-05  9.17833501e-03  1.81937801e+00  9.17833501e-03  1.80000000e+00  9.17833501e-03  0.00000000e+00 
 9.17876412e-03  9.17876412e-03  9.17876412e-03 -2.46701458e-05  9.17876412e-03  1.32108815e-06  9.17876412e-03 -2.48816862e-05  9.17876412e-03  1.82403679e+00  9.17876412e-03  1.80000000e+00  9.17876412e-03  0.00000000e+00 
 9.17909033e-03  9.17909033e-03  9.17909033e-03 -2.46612313e-05  9.17909033e-03  6.00554129e-06  9.17909033e-03 -2.47887205e-05  9.17909033e-03  1.82591842e+00  9.17909033e-03  1.80000000e+00  9.17909033e-03  0.00000000e+00 
 9.17941382e-03  9.17941382e-03  9.17941382e-03 -2.46523902e-05  9.17941382e-03  1.36805492e-06  9.17941382e-03 -2.46967534e-05  9.17941382e-03  1.82785088e+00  9.17941382e-03  1.80000000e+00  9.17941382e-03  0.00000000e+00 
 9.17974443e-03  9.17974443e-03  9.17974443e-03 -2.46433534e-05  9.17974443e-03  5.89800440e-06  9.17974443e-03 -2.46032466e-05  9.17974443e-03  1.82988920e+00  9.17974443e-03  1.80000000e+00  9.17974443e-03  0.00000000e+00 
 9.18008828e-03  9.18008828e-03  9.18008828e-03 -2.46339536e-05  9.18008828e-03  1.40902337e-06  9.18008828e-03 -2.45062518e-05  9.18008828e-03  1.83177008e+00  9.18008828e-03  1.80000000e+00  9.18008828e-03  0.00000000e+00 
 9.18044483e-03  9.18044483e-03  9.18044483e-03 -2.46242055e-05  9.18044483e-03  5.79735715e-06  9.18044483e-03 -2.44062065e-05  9.18044483e-03  1.83368715e+00  9.18044483e-03  1.80000000e+00  9.18044483e-03  0.00000000e+00 
 9.18050733e-03  9.18050733e-03  9.18050733e-03 -2.46224966e-05  9.18050733e-03  3.65777336e-06  9.18050733e-03 -2.43886775e-05  9.18050733e-03  1.83398280e+00  9.18050733e-03  1.80000000e+00  9.18050733e-03  0.00000000e+00 
 9.18063233e-03  9.18063233e-03  9.18063233e-03 -2.46190787e-05  9.18063233e-03  3.55831462e-06  9.18063233e-03 -2.43537035e-05  9.18063233e-03  1.83460087e+00  9.18063233e-03  1.80000000e+00  9.18063233e-03  0.00000000e+00 
 9.18080055e-03  9.18080055e-03  9.18080055e-03 -2.46144789e-05  9.18080055e-03  3.64038372e-06  9.18080055e-03 -2.43067215e-05  9.18080055e-03  1.83540714e+00  9.18080055e-03  1.80000000e+00  9.18080055e-03  0.00000000e+00 
 9.18100810e-03  9.18100810e-03  9.18100810e-03 -2.46088032e-05  9.18100810e-03  3.54302209e-06  9.18100810e-03 -2.42488785e-05  9.18100810e-03  1.83621751e+00  9.18100810e-03  1.80000000e+00  9.18100810e-03  0.00000000e+00 
 9.18116199e-03  9.18116199e-03  9.18116199e-03 -2.46045945e-05  9.18116199e-03  3.62036841e-06  9.18116199e-03 -2.42060824e-05  9.18116199e-03  1.83690010e+00  9.18116199e-03  1.80000000e+00  9.18116199e-03  0.00000000e+00 
 9.18117726e-03  9.18117726e-03  9.18117726e-03 -2.46041768e-05  9.18117726e-03  3.58321754e-06  9.18117726e-03 -2.42018385e-05  9.18117726e-03  1.83727354e+00  9.18117726e-03  1.80000000e+00  9.18117726e-03  0.00000000e+00 
 9.18120781e-03  9.18120781e-03  9.18120781e-03 -2.46033413e-05  9.18120781e-03  3.58239683e-06  9.18120781e-03 -2.41933519e-05  9.18120781e-03  1.83905301e+00  9.18120781e-03  1.80000000e+00  9.18120781e-03  0.00000000e+00 
 9.18126891e-03  9.18126891e-03  9.18126891e-03 -2.46016703e-05  9.18126891e-03  3.63517275e-06  9.18126891e-03 -2.41763706e-05  9.18126891e-03  1.85269583e+00  9.18126891e-03  1.80000000e+00  9.18126891e-03  0.00000000e+00 
 9.18135301e-03  9.18135301e-03  9.18135301e-03 -2.45993702e-05  9.18135301e-03  3.99817448e-06  9.18135301e-03 -2.41528391e-05  9.18135301e-03  1.91892073e+00  9.18135301e-03  1.80000000e+00  9.18135301e-03  0.00000000e+00 
 9.18142881e-03  9.18142881e-03  9.18142881e-03 -2.45972969e-05  9.18142881e-03  5.12758568e-05  9.18142881e-03 -2.41135964e-05  9.18142881e-03  2.11506430e+00  9.18142881e-03  1.80000000e+00  9.18142881e-03  0.00000000e+00 
 9.18148528e-03  9.18148528e-03  9.18148528e-03 -2.45957523e-05  9.18148528e-03  4.80658858e-05  9.18148528e-03 -2.40719399e-05  9.18148528e-03  2.44180607e+00  9.18148528e-03  1.80000000e+00  9.18148528e-03  0.00000000e+00 
 9.18153748e-03  9.18153748e-03  9.18153748e-03 -2.45943246e-05  9.18153748e-03 -1.73522340e-05  9.18153748e-03 -2.40513648e-05  9.18153748e-03  2.50014231e+00  9.18153748e-03  1.80000000e+00  9.18153748e-03  0.00000000e+00 
 9.18158154e-03  9.18158154e-03  9.18158154e-03 -2.45931192e-05  9.18158154e-03 -6.10792604e-05  9.18158154e-03 -2.40580458e-05  9.18158154e-03  2.27208243e+00  9.18158154e-03  1.80000000e+00  9.18158154e-03  0.00000000e+00 
 9.18161085e-03  9.18161085e-03  9.18161085e-03 -2.45923177e-05  9.18161085e-03 -7.36431978e-05  9.18161085e-03 -2.40707331e-05  9.18161085e-03  2.07304935e+00  9.18161085e-03  1.80000000e+00  9.18161085e-03  0.00000000e+00 
 9.18163828e-03  9.18163828e-03  9.18163828e-03 -2.45915673e-05  9.18163828e-03 -7.86985955e-05  9.18163828e-03 -2.40850249e-05  9.18163828e-03  1.88040355e+00  9.18163828e-03  1.80000000e+00  9.18163828e-03  0.00000000e+00 
 9.18167851e-03  9.18167851e-03  9.18167851e-03 -2.45904670e-05  9.18167851e-03 -8.66844796e-05  9.18167851e-03 -2.41085933e-05  9.18167851e-03  1.59554010e+00  9.18167851e-03  1.80000000e+00  9.18167851e-03  0.00000000e+00 
 9.18174425e-03  9.18174425e-03  9.18174425e-03 -2.45886685e-05  9.18174425e-03 -9.70600147e-05  9.18174425e-03 -2.41531316e-05  9.18174425e-03  1.11321451e+00  9.18174425e-03  1.80000000e+00  9.18174425e-03  0.00000000e+00 
 9.18182780e-03  9.18182780e-03  9.18182780e-03 -2.45863831e-05  9.18182780e-03 -7.84427340e-05  9.18182780e-03 -2.42062435e-05  9.18182780e-03  5.51864457e-01  9.18182780e-03  1.80000000e+00  9.18182780e-03  0.00000000e+00 
 9.18192471e-03  9.18192471e-03  9.18192471e-03 -2.45837320e-05  9.18192471e-03 -3.45484204e-05  9.18192471e-03 -2.42375205e-05  9.18192471e-03  1.67257810e-01  9.18192471e-03  1.80000000e+00  9.18192471e-03  0.00000000e+00 
 9.18202287e-03  9.18202287e-03  9.18202287e-03 -2.45810467e-05  9.18202287e-03 -9.75818316e-06  9.18202287e-03 -2.42354756e-05  9.18202287e-03  3.84992842e-02  9.18202287e-03  1.80000000e+00  9.18202287e-03  0.00000000e+00 
 9.18210321e-03  9.18210321e-03  9.18210321e-03 -2.45788488e-05  9.18210321e-03 -2.60943644e-06  9.18210321e-03 -2.42209787e-05  9.18210321e-03  1.03524560e-02  9.18210321e-03  1.80000000e+00  9.18210321e-03  0.00000000e+00 
 9.18218162e-03  9.18218162e-03  9.18218162e-03 -2.45767036e-05  9.18218162e-03 -9.74887404e-07  9.18218162e-03 -2.42033993e-05  9.18218162e-03  4.93142927e-03  9.18218162e-03  1.80000000e+00  9.18218162e-03  0.00000000e+00 
 9.18228015e-03  9.18228015e-03  9.18228015e-03 -2.45740079e-05  9.18228015e-03 -6.18564126e-08  9.18228015e-03 -2.41800738e-05  9.18228015e-03  1.34459041e-03  9.18228015e-03  1.80000000e+00  9.18228015e-03  0.00000000e+00 
 9.18242898e-03  9.18242898e-03  9.18242898e-03 -2.45699359e-05  9.18242898e-03 -9.19050576e-08  9.18242898e-03 -2.41442282e-05  9.18242898e-03  1.81533143e-03  9.18242898e-03  1.80000000e+00  9.18242898e-03  0.00000000e+00 
 9.18272663e-03  9.18272663e-03  9.18272663e-03 -2.45617912e-05  9.18272663e-03  6.78147357e-08  9.18272663e-03 -2.40725042e-05  9.18272663e-03  8.64804364e-04  9.18272663e-03  1.80000000e+00  9.18272663e-03  0.00000000e+00 
 9.18322663e-03  9.18322663e-03  9.18322663e-03 -2.45481080e-05  9.18322663e-03 -8.12045109e-08  9.18322663e-03 -2.39524752e-05  9.18322663e-03  1.59481054e-03  9.18322663e-03  1.80000000e+00  9.18322663e-03  0.00000000e+00 
 9.18372663e-03  9.18372663e-03  9.18372663e-03 -2.45344223e-05  9.18372663e-03  6.16466846e-08  9.18372663e-03 -2.38330602e-05  9.18372663e-03  6.96330538e-04  9.18372663e-03  1.80000000e+00  9.18372663e-03  0.00000000e+00 
 9.18422663e-03  9.18422663e-03  9.18422663e-03 -2.45207342e-05  9.18422663e-03 -7.25277464e-08  9.18422663e-03 -2.37142192e-05  9.18422663e-03  1.36998537e-03  9.18422663e-03  1.80000000e+00  9.18422663e-03  0.00000000e+00 
 9.18472663e-03  9.18472663e-03  9.18472663e-03 -2.45070436e-05  9.18472663e-03  5.64842410e-08  9.18472663e-03 -2.35959838e-05  9.18472663e-03  5.53862607e-04  9.18472663e-03  1.80000000e+00  9.18472663e-03  0.00000000e+00 
 9.18522663e-03  9.18522663e-03  9.18522663e-03 -2.44933507e-05  9.18522663e-03 -3.60025696e-08  9.18522663e-03 -2.34782471e-05  9.18522663e-03  1.11720437e-03  9.18522663e-03  1.80000000e+00  9.18522663e-03  0.00000000e+00 
 9.18572663e-03  9.18572663e-03  9.18572663e-03 -2.44796553e-05  9.18572663e-03  4.21252010e-07  9.18572663e-03 -2.33601878e-05  9.18572663e-03 -2.89558220e-04  9.18572663e-03  1.80000000e+00  9.18572663e-03  0.00000000e+00 
 9.18613650e-03  9.18613650e-03  9.18613650e-03 -2.44684271e-05  9.18613650e-03  8.01766583e-06  9.18613650e-03 -2.32473808e-05  9.18613650e-03 -9.23797065e-03  9.18613650e-03  1.80000000e+00  9.18613650e-03  0.00000000e+00 
 9.18633988e-03  9.18633988e-03  9.18633988e-03 -2.44628549e-05  9.18633988e-03  2.71045816e-05  9.18633988e-03 -2.31644681e-05  9.18633988e-03 -4.72935846e-02  9.18633988e-03  1.80000000e+00  9.18633988e-03  0.00000000e+00 
 9.18643742e-03  9.18643742e-03  9.18643742e-03 -2.44601822e-05  9.18643742e-03  3.62795571e-05  9.18643742e-03 -2.31109859e-05  9.18643742e-03 -6.08892461e-02  9.18643742e-03  1.80000000e+00  9.18643742e-03  0.00000000e+00 
 9.18653145e-03  9.18653145e-03  9.18653145e-03 -2.44576057e-05  9.18653145e-03  4.66473013e-05  9.18653145e-03 -2.30502926e-05  9.18653145e-03 -6.65117190e-02  9.18653145e-03  1.80000000e+00  9.18653145e-03  0.00000000e+00 
 9.18662534e-03  9.18662534e-03  9.18662534e-03 -2.44550330e-05  9.18662534e-03  6.31656589e-05  9.18662534e-03 -2.29771342e-05  9.18662534e-03 -7.72153067e-02  9.18662534e-03  1.80000000e+00  9.18662534e-03  0.00000000e+00 
 9.18672711e-03  9.18672711e-03  9.18672711e-03 -2.44522442e-05  9.18672711e-03  9.52506428e-05  9.18672711e-03 -2.28731915e-05  9.18672711e-03 -9.36134624e-02  9.18672711e-03  1.80000000e+00  9.18672711e-03  0.00000000e+00 
 9.18684011e-03  9.18684011e-03  9.18684011e-03 -2.44491476e-05  9.18684011e-03  1.71914235e-04  9.18684011e-03 -2.26964965e-05  9.18684011e-03 -1.24323557e-01  9.18684011e-03  1.80000000e+00  9.18684011e-03  0.00000000e+00 
 9.18695189e-03  9.18695189e-03  9.18695189e-03 -2.44460843e-05  9.18695189e-03  3.79099635e-04  9.18695189e-03 -2.23633483e-05  9.18695189e-03 -1.85118988e-01  9.18695189e-03  1.80000000e+00  9.18695189e-03  0.00000000e+00 
 9.18707836e-03  9.18707836e-03  9.18707836e-03 -2.44426185e-05  9.18707836e-03  2.04337403e-04  9.18707836e-03 -2.19664018e-05  9.18707836e-03 -3.05421892e-01  9.18707836e-03  1.80000000e+00  9.18707836e-03  0.00000000e+00 
 9.18722745e-03  9.18722745e-03  9.18722745e-03 -2.44385325e-05  9.18722745e-03 -4.22947807e-05  9.18722745e-03 -2.18129728e-05  9.18722745e-03 -3.99957125e-01  9.18722745e-03  1.80000000e+00  9.18722745e-03  0.00000000e+00 
 9.18734372e-03  9.18734372e-03  9.18734372e-03 -2.44353455e-05  9.18734372e-03 -3.90085800e-05  9.18734372e-03 -2.18348651e-05  9.18734372e-03 -4.44111876e-01  9.18734372e-03  1.80000000e+00  9.18734372e-03  0.00000000e+00 
 9.18746000e-03  9.18746000e-03  9.18746000e-03 -2.44321585e-05  9.18746000e-03 -3.15262983e-05  9.18746000e-03 -2.18504750e-05  9.18746000e-03 -4.39199440e-01  9.18746000e-03  1.80000000e+00  9.18746000e-03  0.00000000e+00 
 9.18746100e-03  9.18746100e-03  9.18746100e-03 -2.44321311e-05  9.18746100e-03 -3.17681642e-05  9.18746100e-03 -2.18505424e-05  9.18746100e-03 -4.38863061e-01  9.18746100e-03  1.62000000e+00  9.18746100e-03  0.00000000e+00 
 9.18746300e-03  9.18746300e-03  9.18746300e-03 -2.44320762e-05  9.18746300e-03 -3.21742979e-05  9.18746300e-03 -2.18506165e-05  9.18746300e-03 -4.38283371e-01  9.18746300e-03  1.26000000e+00  9.18746300e-03  0.00000000e+00 
 9.18746650e-03  9.18746650e-03  9.18746650e-03 -2.44319803e-05  9.18746650e-03 -3.25896423e-05  9.18746650e-03 -2.18504455e-05  9.18746650e-03 -4.37316675e-01  9.18746650e-03  6.30000000e-01  9.18746650e-03  0.00000000e+00 
 9.18747000e-03  9.18747000e-03  9.18747000e-03 -2.44318844e-05  9.18747000e-03 -3.29192165e-05  9.18747000e-03 -2.18498803e-05  9.18747000e-03 -4.36303544e-01  9.18747000e-03  0.00000000e+00  9.18747000e-03  0.00000000e+00 
 9.18747070e-03  9.18747070e-03  9.18747070e-03 -2.44318652e-05  9.18747070e-03 -3.31373363e-05  9.18747070e-03 -2.18497274e-05  9.18747070e-03 -4.36101819e-01  9.18747070e-03  0.00000000e+00  9.18747070e-03  0.00000000e+00 
 9.18747210e-03  9.18747210e-03  9.18747210e-03 -2.44318268e-05  9.18747210e-03 -3.34379334e-05  9.18747210e-03 -2.18494215e-05  9.18747210e-03 -4.35693408e-01  9.18747210e-03  0.00000000e+00  9.18747210e-03  0.00000000e+00 
 9.18747490e-03  9.18747490e-03  9.18747490e-03 -2.44317501e-05  9.18747490e-03 -3.35955794e-05  9.18747490e-03 -2.18488097e-05  9.18747490e-03 -4.34861990e-01  9.18747490e-03  0.00000000e+00  9.18747490e-03  0.00000000e+00 
 9.18748050e-03  9.18748050e-03  9.18748050e-03 -2.44315966e-05  9.18748050e-03 -3.34913492e-05  9.18748050e-03 -2.18475862e-05  9.18748050e-03 -4.33156124e-01  9.18748050e-03  0.00000000e+00  9.18748050e-03  0.00000000e+00 
 9.18749170e-03  9.18749170e-03  9.18749170e-03 -2.44312896e-05  9.18749170e-03 -3.32058790e-05  9.18749170e-03 -2.18451394e-05  9.18749170e-03 -4.29565519e-01  9.18749170e-03  0.00000000e+00  9.18749170e-03  0.00000000e+00 
 9.18751410e-03  9.18751410e-03  9.18751410e-03 -2.44306756e-05  9.18751410e-03 -3.27289448e-05  9.18751410e-03 -2.18402467e-05  9.18751410e-03 -4.21662512e-01  9.18751410e-03  0.00000000e+00  9.18751410e-03  0.00000000e+00 
 9.18755000e-03  9.18755000e-03  9.18755000e-03 -2.44296915e-05  9.18755000e-03 -3.21191970e-05  9.18755000e-03 -2.18324074e-05  9.18755000e-03 -4.06909133e-01  9.18755000e-03  0.00000000e+00  9.18755000e-03  3.12250226e-10 
 9.18755100e-03  9.18755100e-03  9.18755100e-03 -2.44296641e-05  9.18755100e-03 -3.19258167e-05  9.18755100e-03 -2.18321570e-05  9.18755100e-03 -4.06459598e-01  9.18755100e-03  0.00000000e+00  9.18755100e-03  1.80000000e-01 
 9.18755300e-03  9.18755300e-03  9.18755300e-03 -2.44296093e-05  9.18755300e-03 -3.17551899e-05  9.18755300e-03 -2.18315926e-05  9.18755300e-03 -4.05556173e-01  9.18755300e-03  0.00000000e+00  9.18755300e-03  5.40000000e-01 
 9.18755650e-03  9.18755650e-03  9.18755650e-03 -2.44295134e-05  9.18755650e-03 -3.19822754e-05  9.18755650e-03 -2.18302974e-05  9.18755650e-03 -4.03954612e-01  9.18755650e-03  0.00000000e+00  9.18755650e-03  1.17000000e+00 
 9.18756000e-03  9.18756000e-03  9.18756000e-03 -2.44294174e-05  9.18756000e-03 -3.23651086e-05  9.18756000e-03 -2.18286032e-05  9.18756000e-03 -4.02326862e-01  9.18756000e-03  0.00000000e+00  9.18756000e-03  1.80000000e+00 
 9.18756070e-03  9.18756070e-03  9.18756070e-03 -2.44293983e-05  9.18756070e-03 -3.25947140e-05  9.18756070e-03 -2.18282222e-05  9.18756070e-03 -4.01997616e-01  9.18756070e-03  0.00000000e+00  9.18756070e-03  1.80000000e+00 
 9.18756210e-03  9.18756210e-03  9.18756210e-03 -2.44293599e-05  9.18756210e-03 -3.29200883e-05  9.18756210e-03 -2.18274580e-05  9.18756210e-03 -4.01337009e-01  9.18756210e-03  0.00000000e+00  9.18756210e-03  1.80000000e+00 
 9.18756490e-03  9.18756490e-03  9.18756490e-03 -2.44292831e-05  9.18756490e-03 -3.31256770e-05  9.18756490e-03 -2.18259223e-05  9.18756490e-03 -4.00003028e-01  9.18756490e-03  0.00000000e+00  9.18756490e-03  1.80000000e+00 
